asset,model,t,alpha,q50c,u,xi,beta,grid_json,v_expected,e_expected
spx,chronos_2,4724,0.01,0.056475645667619249,-0.57424205987681909,0.34707139038167989,0.46046340369055061,"{""0.01"": -3.059515953063965, ""0.025"": -2.4359428882598877, ""0.05"": -1.3966546058654785, ""0.1"": -0.8715470433235168, ""0.25"": -0.3169504404067993, ""0.5"": 0.057374902069568634, ""0.75"": 0.4201619327068329, ""0.9"": 0.8352055549621582}",-3.2625864362699013,-5.5722302605590786
spx,chronos_2,4724,0.025000000000000001,0.056475645667619249,-0.57424205987681909,0.34707139038167989,0.46046340369055061,"{""0.01"": -3.059515953063965, ""0.025"": -2.4359428882598877, ""0.05"": -1.3966546058654785, ""0.1"": -0.8715470433235168, ""0.25"": -0.3169504404067993, ""0.5"": 0.057374902069568634, ""0.75"": 0.4201619327068329, ""0.9"": 0.8352055549621582}",-2.0789569427672725,-3.7594294794835812
spx,chronos_2,4724,0.050000000000000003,0.056475645667619249,-0.57424205987681909,0.34707139038167989,0.46046340369055061,"{""0.01"": -3.059515953063965, ""0.025"": -2.4359428882598877, ""0.05"": -1.3966546058654785, ""0.1"": -0.8715470433235168, ""0.25"": -0.3169504404067993, ""0.5"": 0.057374902069568634, ""0.75"": 0.4201619327068329, ""0.9"": 0.8352055549621582}",-1.4029830828060383,-2.7241342726210949
spx,chronos_2,4824,0.01,0.060005904847193849,-0.75447078170706705,-0.20163976159272723,1.1283711355017165,"{""0.01"": -1.5221959352493286, ""0.025"": -1.2709524631500244, ""0.05"": -0.8522132635116577, ""0.1"": -0.595109760761261, ""0.25"": -0.24243466556072235, ""0.5"": 0.0572534054517746, ""0.75"": 0.36924299597740173, ""0.9"": 0.7210850715637207}",-2.2598726828684659,-2.7326413548081057
spx,chronos_2,4824,0.025000000000000001,0.060005904847193849,-0.75447078170706705,-0.20163976159272723,1.1283711355017165,"{""0.01"": -1.5221959352493286, ""0.025"": -1.2709524631500244, ""0.05"": -0.8522132635116577, ""0.1"": -0.595109760761261, ""0.25"": -0.24243466556072235, ""0.5"": 0.0572534054517746, ""0.75"": 0.36924299597740173, ""0.9"": 0.7210850715637207}",-1.6881385987508999,-2.2568464432284867
spx,chronos_2,4824,0.050000000000000003,0.060005904847193849,-0.75447078170706705,-0.20163976159272723,1.1283711355017165,"{""0.01"": -1.5221959352493286, ""0.025"": -1.2709524631500244, ""0.05"": -0.8522132635116577, ""0.1"": -0.595109760761261, ""0.25"": -0.24243466556072235, ""0.5"": 0.0572534054517746, ""0.75"": 0.36924299597740173, ""0.9"": 0.7210850715637207}",-1.1797542048533858,-1.8337709008349243
spx,chronos_2,4924,0.01,0.081082435889776386,-0.785311912197589,-0.26640301833925339,1.2323442628363062,"{""0.01"": -2.440999746322632, ""0.025"": -2.0114195346832275, ""0.05"": -1.2954524755477905, ""0.1"": -0.8662042617797852, ""0.25"": -0.3260631561279297, ""0.5"": 0.0917140543460846, ""0.75"": 0.49988001585006714, ""0.9"": 0.9449065923690796}",-3.2112259325239929,-3.7938252334190508
spx,chronos_2,4924,0.025000000000000001,0.081082435889776386,-0.785311912197589,-0.26640301833925339,1.2323442628363062,"{""0.01"": -2.440999746322632, ""0.025"": -2.0114195346832275, ""0.05"": -1.2954524755477905, ""0.1"": -0.8662042617797852, ""0.25"": -0.3260631561279297, ""0.5"": 0.0917140543460846, ""0.75"": 0.49988001585006714, ""0.9"": 0.9449065923690796}",-2.4455251147996688,-3.1891987388229981
spx,chronos_2,4924,0.050000000000000003,0.081082435889776386,-0.785311912197589,-0.26640301833925339,1.2323442628363062,"{""0.01"": -2.440999746322632, ""0.025"": -2.0114195346832275, ""0.05"": -1.2954524755477905, ""0.1"": -0.8662042617797852, ""0.25"": -0.3260631561279297, ""0.5"": 0.0917140543460846, ""0.75"": 0.49988001585006714, ""0.9"": 0.9449065923690796}",-1.7285661898268145,-2.6230606969908914
spx,chronos_2,5024,0.01,0.083385651100501307,-0.86657939558813557,-0.35755441103940461,1.4012971928849791,"{""0.01"": -1.5486232042312622, ""0.025"": -1.2699987888336182, ""0.05"": -0.8056249618530273, ""0.1"": -0.5292277932167053, ""0.25"": -0.1662677377462387, ""0.5"": 0.11245600879192352, ""0.75"": 0.3941960334777832, ""0.9"": 0.7126929759979248}",-2.0144082896664628,-2.3204862413292671
spx,chronos_2,5024,0.025000000000000001,0.083385651100501307,-0.86657939558813557,-0.35755441103940461,1.4012971928849791,"{""0.01"": -1.5486232042312622, ""0.025"": -1.2699987888336182, ""0.05"": -0.8056249618530273, ""0.1"": -0.5292277932167053, ""0.25"": -0.1662677377462387, ""0.5"": 0.11245600879192352, ""0.75"": 0.3941960334777832, ""0.9"": 0.7126929759979248}",-1.5638968869636773,-1.9886311060659567
spx,chronos_2,5024,0.050000000000000003,0.083385651100501307,-0.86657939558813557,-0.35755441103940461,1.4012971928849791,"{""0.01"": -1.5486232042312622, ""0.025"": -1.2699987888336182, ""0.05"": -0.8056249618530273, ""0.1"": -0.5292277932167053, ""0.25"": -0.1662677377462387, ""0.5"": 0.11245600879192352, ""0.75"": 0.3941960334777832, ""0.9"": 0.7126929759979248}",-1.1103437365224835,-1.6545353624604147
spx,chronos_2,5124,0.01,0.080163747415781805,-1.3766071196038883,0.24800474161881514,1.1929787877493145,"{""0.01"": -2.8859071731567383, ""0.025"": -2.4152889251708984, ""0.05"": -1.6309254169464111, ""0.1"": -1.1042243242263794, ""0.25"": -0.4219365119934082, ""0.5"": 0.1258193403482437, ""0.75"": 0.6771140098571777, ""0.9"": 1.2901021242141724}",-4.2322124237986563,-6.6033220941485311
spx,chronos_2,5124,0.025000000000000001,0.080163747415781805,-1.3766071196038883,0.24800474161881514,1.1929787877493145,"{""0.01"": -2.8859071731567383, ""0.025"": -2.4152889251708984, ""0.05"": -1.6309254169464111, ""0.1"": -1.1042243242263794, ""0.25"": -0.4219365119934082, ""0.5"": 0.1258193403482437, ""0.75"": 0.6771140098571777, ""0.9"": 1.2901021242141724}",-2.7707468517537035,-4.6598715793260839
spx,chronos_2,5124,0.050000000000000003,0.080163747415781805,-1.3766071196038883,0.24800474161881514,1.1929787877493145,"{""0.01"": -2.8859071731567383, ""0.025"": -2.4152889251708984, ""0.05"": -1.6309254169464111, ""0.1"": -1.1042243242263794, ""0.25"": -0.4219365119934082, ""0.5"": 0.1258193403482437, ""0.75"": 0.6771140098571777, ""0.9"": 1.2901021242141724}",-1.8660410554159585,-3.4567977749974514
spx,chronos_2,5224,0.01,0.11056373487960636,-1.5893603771377964,0.24783289872214692,1.1978903251517214,"{""0.01"": -3.5686047077178955, ""0.025"": -2.9521920680999756, ""0.05"": -1.9248379468917847, ""0.1"": -1.2869764566421509, ""0.25"": -0.4832431375980377, ""0.5"": 0.15562838315963745, ""0.75"": 0.7639675140380859, ""0.9"": 1.388231635093689}",-4.4430269712735697,-6.8344338426261153
spx,chronos_2,5224,0.025000000000000001,0.11056373487960636,-1.5893603771377964,0.24783289872214692,1.1978903251517214,"{""0.01"": -3.5686047077178955, ""0.025"": -2.9521920680999756, ""0.05"": -1.9248379468917847, ""0.1"": -1.2869764566421509, ""0.25"": -0.4832431375980377, ""0.5"": 0.15562838315963745, ""0.75"": 0.7639675140380859, ""0.9"": 1.388231635093689}",-2.9686024327204534,-4.8741984959216085
spx,chronos_2,5224,0.050000000000000003,0.11056373487960636,-1.5893603771377964,0.24783289872214692,1.1978903251517214,"{""0.01"": -3.5686047077178955, ""0.025"": -2.9521920680999756, ""0.05"": -1.9248379468917847, ""0.1"": -1.2869764566421509, ""0.25"": -0.4832431375980377, ""0.5"": 0.15562838315963745, ""0.75"": 0.7639675140380859, ""0.9"": 1.388231635093689}",-2.0557471285743674,-3.6605648464370186
spx,chronos_2,5324,0.01,0.12456613349902119,-1.2387840898865103,0.16169707608943534,1.5021493104810251,"{""0.01"": -4.001009941101074, ""0.025"": -3.266134738922119, ""0.05"": -2.0413427352905273, ""0.1"": -1.3455500602722168, ""0.25"": -0.49549299478530884, ""0.5"": 0.13906550407409668, ""0.75"": 0.7598019242286682, ""0.9"": 1.4288184642791748}",-5.9089599892307643,-8.7404548229962487
spx,chronos_2,5324,0.025000000000000001,0.12456613349902119,-1.2387840898865103,0.16169707608943534,1.5021493104810251,"{""0.01"": -4.001009941101074, ""0.025"": -3.266134738922119, ""0.05"": -2.0413427352905273, ""0.1"": -1.3455500602722168, ""0.25"": -0.49549299478530884, ""0.5"": 0.13906550407409668, ""0.75"": 0.7598019242286682, ""0.9"": 1.4288184642791748}",-3.8874572252127875,-6.3290320468618759
spx,chronos_2,5324,0.050000000000000003,0.12456613349902119,-1.2387840898865103,0.16169707608943534,1.5021493104810251,"{""0.01"": -4.001009941101074, ""0.025"": -3.266134738922119, ""0.05"": -2.0413427352905273, ""0.1"": -1.3455500602722168, ""0.25"": -0.49549299478530884, ""0.5"": 0.13906550407409668, ""0.75"": 0.7598019242286682, ""0.9"": 1.4288184642791748}",-2.5453539507442899,-4.7280555547272964
spx,chronos_2,5424,0.01,0.15312751139466518,-1.2396121482613698,0.17582284836694495,1.466610912647442,"{""0.01"": -3.7857749462127686, ""0.025"": -3.016655445098877, ""0.05"": -1.7347899675369263, ""0.1"": -0.9660625457763672, ""0.25"": -0.2214357852935791, ""0.5"": 0.17050880193710327, ""0.75"": 0.5554991960525513, ""0.9"": 1.140379548072815}",-4.3633370167058088,-6.5402644421330338
spx,chronos_2,5424,0.025000000000000001,0.15312751139466518,-1.2396121482613698,0.17582284836694495,1.466610912647442,"{""0.01"": -3.7857749462127686, ""0.025"": -3.016655445098877, ""0.05"": -1.7347899675369263, ""0.1"": -0.9660625457763672, ""0.25"": -0.2214357852935791, ""0.5"": 0.17050880193710327, ""0.75"": 0.5554991960525513, ""0.9"": 1.140379548072815}",-2.8449450132888559,-4.6979517786378659
spx,chronos_2,5424,0.050000000000000003,0.15312751139466518,-1.2396121482613698,0.17582284836694495,1.466610912647442,"{""0.01"": -3.7857749462127686, ""0.025"": -3.016655445098877, ""0.05"": -1.7347899675369263, ""0.1"": -0.9660625457763672, ""0.25"": -0.2214357852935791, ""0.5"": 0.17050880193710327, ""0.75"": 0.5554991960525513, ""0.9"": 1.140379548072815}",-1.8483291541233795,-3.4887264838201859
spx,chronos_2,5524,0.01,0.1666360423198423,-1.2377111915548158,0.22138802098984939,1.3502902995993566,"{""0.01"": -2.815525770187378, ""0.025"": -2.293649911880493, ""0.05"": -1.4238569736480713, ""0.1"": -0.9258004426956177, ""0.25"": -0.30789828300476074, ""0.5"": 0.15502005815505981, ""0.75"": 0.6149754524230957, ""0.9"": 1.1567178964614868}",-4.0469034477956249,-6.2690523566959246
spx,chronos_2,5524,0.025000000000000001,0.1666360423198423,-1.2377111915548158,0.22138802098984939,1.3502902995993566,"{""0.01"": -2.815525770187378, ""0.025"": -2.293649911880493, ""0.05"": -1.4238569736480713, ""0.1"": -0.9258004426956177, ""0.25"": -0.30789828300476074, ""0.5"": 0.15502005815505981, ""0.75"": 0.6149754524230957, ""0.9"": 1.1567178964614868}",-2.6120011039664188,-4.4261545044776769
spx,chronos_2,5524,0.050000000000000003,0.1666360423198423,-1.2377111915548158,0.22138802098984939,1.3502902995993566,"{""0.01"": -2.815525770187378, ""0.025"": -2.293649911880493, ""0.05"": -1.4238569736480713, ""0.1"": -0.9258004426956177, ""0.25"": -0.30789828300476074, ""0.5"": 0.15502005815505981, ""0.75"": 0.6149754524230957, ""0.9"": 1.1567178964614868}",-1.7043386550373909,-3.2604102398146289
spx,chronos_2,5624,0.01,0.14529159241322781,-1.2338426282932313,-0.046333484532184409,0.96134722339343948,"{""0.01"": -5.097667217254639, ""0.025"": -4.434016227722168, ""0.05"": -3.3279311656951904, ""0.1"": -2.449239492416382, ""0.25"": -1.185544490814209, ""0.5"": 0.10914196074008942, ""0.75"": 1.3379358053207397, ""0.9"": 2.035557746887207}",-6.3441181479781488,-7.8760358377969153
spx,chronos_2,5624,0.025000000000000001,0.14529159241322781,-1.2338426282932313,-0.046333484532184409,0.96134722339343948,"{""0.01"": -5.097667217254639, ""0.025"": -4.434016227722168, ""0.05"": -3.3279311656951904, ""0.1"": -2.449239492416382, ""0.25"": -1.185544490814209, ""0.5"": 0.10914196074008942, ""0.75"": 1.3379358053207397, ""0.9"": 2.035557746887207}",-4.8437755577320498,-6.4421310527303248
spx,chronos_2,5624,0.050000000000000003,0.14529159241322781,-1.2338426282932313,-0.046333484532184409,0.96134722339343948,"{""0.01"": -5.097667217254639, ""0.025"": -4.434016227722168, ""0.05"": -3.3279311656951904, ""0.1"": -2.449239492416382, ""0.25"": -1.185544490814209, ""0.5"": 0.10914196074008942, ""0.75"": 1.3379358053207397, ""0.9"": 2.035557746887207}",-3.6657315574182436,-5.3162529099310341
spx,chronos_2,5724,0.01,0.075705986235301281,-1.3205453708035859,-0.2876475028708948,1.2221858494383047,"{""0.01"": -4.050046443939209, ""0.025"": -3.5307419300079346, ""0.05"": -2.6652345657348633, ""0.1"": -1.9987713098526, ""0.25"": -0.9817392826080322, ""0.5"": 0.05433424562215805, ""0.75"": 1.0836156606674194, ""0.9"": 1.9320188760757446}",-5.0248924190709801,-5.7445740670201761
spx,chronos_2,5724,0.025000000000000001,0.075705986235301281,-1.3205453708035859,-0.2876475028708948,1.2221858494383047,"{""0.01"": -4.050046443939209, ""0.025"": -3.5307419300079346, ""0.05"": -2.6652345657348633, ""0.1"": -1.9987713098526, ""0.25"": -0.9817392826080322, ""0.5"": 0.05433424562215805, ""0.75"": 1.0836156606674194, ""0.9"": 1.9320188760757446}",-4.0533533182888331,-4.9900670310370856
spx,chronos_2,5724,0.050000000000000003,0.075705986235301281,-1.3205453708035859,-0.2876475028708948,1.2221858494383047,"{""0.01"": -4.050046443939209, ""0.025"": -3.5307419300079346, ""0.05"": -2.6652345657348633, ""0.1"": -1.9987713098526, ""0.25"": -0.9817392826080322, ""0.5"": 0.05433424562215805, ""0.75"": 1.0836156606674194, ""0.9"": 1.9320188760757446}",-3.1281360873359576,-4.2715340250008502
spx,chronos_2,5824,0.01,-0.020990412692537062,-1.4488085404127504,-0.18290838386115976,0.99159321059425354,"{""0.01"": -2.648880958557129, ""0.025"": -2.3286097049713135, ""0.05"": -1.7948243618011475, ""0.1"": -1.3781112432479858, ""0.25"": -0.6787947416305542, ""0.5"": 0.04726390913128853, ""0.75"": 0.7864598035812378, ""0.9"": 1.5126171112060547}",-3.2382971759878347,-3.7874969413712432
spx,chronos_2,5824,0.025000000000000001,-0.020990412692537062,-1.4488085404127504,-0.18290838386115976,0.99159321059425354,"{""0.01"": -2.648880958557129, ""0.025"": -2.3286097049713135, ""0.05"": -1.7948243618011475, ""0.1"": -1.3781112432479858, ""0.25"": -0.6787947416305542, ""0.5"": 0.04726390913128853, ""0.75"": 0.7864598035812378, ""0.9"": 1.5126171112060547}",-2.5902357169941919,-3.2396426292069402
spx,chronos_2,5824,0.050000000000000003,-0.020990412692537062,-1.4488085404127504,-0.18290838386115976,0.99159321059425354,"{""0.01"": -2.648880958557129, ""0.025"": -2.3286097049713135, ""0.05"": -1.7948243618011475, ""0.1"": -1.3781112432479858, ""0.25"": -0.6787947416305542, ""0.5"": 0.04726390913128853, ""0.75"": 0.7864598035812378, ""0.9"": 1.5126171112060547}",-2.0225411228496832,-2.7597283755844559
spx,chronos_2,5924,0.01,-0.006280944046157453,-1.4581286742274542,-0.12432895861568548,0.90967961570544653,"{""0.01"": -1.3400928974151611, ""0.025"": -1.1711903810501099, ""0.05"": -0.8896862268447876, ""0.1"": -0.672406017780304, ""0.25"": -0.3112715482711792, ""0.5"": 0.07371070235967636, ""0.75"": 0.45982640981674194, ""0.9"": 0.8168882727622986}",-1.6084739993643911,-1.9207594926777405
spx,chronos_2,5924,0.025000000000000001,-0.006280944046157453,-1.4581286742274542,-0.12432895861568548,0.90967961570544653,"{""0.01"": -1.3400928974151611, ""0.025"": -1.1711903810501099, ""0.05"": -0.8896862268447876, ""0.1"": -0.672406017780304, ""0.25"": -0.3112715482711792, ""0.5"": 0.07371070235967636, ""0.75"": 0.45982640981674194, ""0.9"": 0.8168882727622986}",-1.2677120803366648,-1.6176792274079701
spx,chronos_2,5924,0.050000000000000003,-0.006280944046157453,-1.4581286742274542,-0.12432895861568548,0.90967961570544653,"{""0.01"": -1.3400928974151611, ""0.025"": -1.1711903810501099, ""0.05"": -0.8896862268447876, ""0.1"": -0.672406017780304, ""0.25"": -0.3112715482711792, ""0.5"": 0.07371070235967636, ""0.75"": 0.45982640981674194, ""0.9"": 0.8168882727622986}",-0.98287672851215424,-1.3643411365922629
spx,chronos_2,6024,0.01,-0.031861182529615013,-1.4497825946411258,-0.032373854657764226,0.8094375227945898,"{""0.01"": -1.4541585445404053, ""0.025"": -1.2603497505187988, ""0.05"": -0.9373350739479065, ""0.1"": -0.6896892189979553, ""0.25"": -0.29756084084510803, ""0.5"": 0.08851970732212067, ""0.75"": 0.46210357546806335, ""0.9"": 0.8156201839447021}",-1.6754163028315219,-2.0748240901461581
spx,chronos_2,6024,0.025000000000000001,-0.031861182529615013,-1.4497825946411258,-0.032373854657764226,0.8094375227945898,"{""0.01"": -1.4541585445404053, ""0.025"": -1.2603497505187988, ""0.05"": -0.9373350739479065, ""0.1"": -0.6896892189979553, ""0.25"": -0.29756084084510803, ""0.5"": 0.08851970732212067, ""0.75"": 0.46210357546806335, ""0.9"": 0.8156201839447021}",-1.2919350229135373,-1.7033682670566537
spx,chronos_2,6024,0.050000000000000003,-0.031861182529615013,-1.4497825946411258,-0.032373854657764226,0.8094375227945898,"{""0.01"": -1.4541585445404053, ""0.025"": -1.2603497505187988, ""0.05"": -0.9373350739479065, ""0.1"": -0.6896892189979553, ""0.25"": -0.29756084084510803, ""0.5"": 0.08851970732212067, ""0.75"": 0.46210357546806335, ""0.9"": 0.8156201839447021}",-0.99419055497586029,-1.4149606649129702
spx,chronos_2,6124,0.01,0.018400502886764612,-1.2393346641585417,0.044870855313429811,0.78426513233313511,"{""0.01"": -1.6451082229614258, ""0.025"": -1.4590668678283691, ""0.05"": -1.1489979028701782, ""0.1"": -0.8856561779975891, ""0.25"": -0.4202529788017273, ""0.5"": 0.09839466214179993, ""0.75"": 0.6125373244285583, ""0.9"": 1.069226622581482}",-2.3741104799986457,-3.0864712544764488
spx,chronos_2,6124,0.025000000000000001,0.018400502886764612,-1.2393346641585417,0.044870855313429811,0.78426513233313511,"{""0.01"": -1.6451082229614258, ""0.025"": -1.4590668678283691, ""0.05"": -1.1489979028701782, ""0.1"": -0.8856561779975891, ""0.25"": -0.4202529788017273, ""0.5"": 0.09839466214179993, ""0.75"": 0.6125373244285583, ""0.9"": 1.069226622581482}",-1.7633118940476484,-2.446978062012477
