A,B,C,D,E,F
1.0164311248,1.1208971758,1.1119897511,0.9890086599,1.0333661419,1.2796815098
0.8580263193,0.8737679977,1.1364761238,0.9906812558,1.3084387187,1.3917541352
0.9827496323,1.1540448351,0.9352659936,1.0421500435,1.1748049249,1.1442650200
0.8795799164,1.0880526043,0.9938186599,1.0763273208,1.2769822173,1.1556506547
0.9488129303,0.9006108587,0.9381948471,1.0050874910,1.0895878911,1.3380381499
0.9351208334,1.0876039259,0.9646847724,1.0287069981,1.1946367711,1.2529436353
1.1311629387,0.8733793834,1.0872120208,1.0691442976,1.0999301011,1.4764166159
1.0118433001,0.9567866802,0.9937156629,1.0636155364,1.1970544279,1.2945993842
0.9376208873,1.0258043563,1.1486813686,1.1018006620,1.1145029501,1.2855102954
1.0912254560,1.1469747367,0.9437529799,0.9834143707,1.0346808235,1.2261135567
1.0831979791,1.1052638815,1.1119246823,0.9573835962,1.2492375544,1.1502455357
0.9622877634,0.9472715153,1.0835217383,1.0284960461,1.2163791816,1.3893977009
1.1354776084,1.0362485253,1.2152162375,1.0512756301,1.2933480784,1.1817604588
1.0391719048,1.0081694990,1.1764614977,0.9663879723,1.2671830545,1.2609632039
0.7457219996,0.8752189674,1.0179975238,1.2972391429,1.0095564730,1.3379719701
0.9546488294,1.0235281944,0.9682949579,0.9113160780,1.1046880543,1.2772136974
0.9735714608,0.9750951867,1.1496237050,1.1519442736,1.0582756341,1.1637159278
0.8081610046,1.0566415757,0.9594506321,0.9803750444,1.1607072729,1.3265349784
1.0322313307,0.9949148768,1.1018082334,1.1051770717,1.1478745029,1.3808451329
1.1005085799,0.9955975093,1.0662427583,1.1545622804,1.2131409312,1.2468978265
1.0080219177,0.8508603986,1.0973521439,1.0386279311,1.2088279620,1.3270893995
0.9698558609,0.9324118537,1.0239673111,1.0003694250,1.1938848754,1.3455092900
0.8283112815,0.9280830319,0.9712430139,1.0963159343,1.4132742114,1.1550675295
0.9577380213,0.9388265076,1.0734442497,1.0132319367,1.0028503963,1.4623763110
1.0073422144,1.1664301705,0.9455993315,1.1724659817,1.2223051414,1.2570122480
1.0805515946,1.1353288673,1.1029889172,0.8623916009,1.1425359517,1.2625314418
0.8440846006,0.9719556922,1.1550401836,0.8738113709,1.1377293579,1.1624971793
1.1736223711,1.0679569847,0.9038902942,0.9494570897,1.1127993346,1.1633972039
1.0184129194,1.0251692310,0.9882724434,1.0873786663,1.1403813174,1.1917604917
0.9248186813,0.9658281167,1.1058099009,1.0800242449,1.2227845551,1.2641394278
1.0238860935,1.0582487507,1.0437524425,1.1387188338,1.1216665108,1.0921873429
1.0016093717,1.0615978434,1.1204222407,1.0461796385,1.1669387024,1.4095848161
1.2013908150,0.9022881345,0.9633131183,0.9518477550,1.0875729546,1.4053897339
1.0344913031,1.0101416599,1.1601165484,1.1489216758,1.3098239679,1.2866372870
1.0653253752,0.8961131837,0.9358798330,1.0740389123,1.1115415135,1.5470997492
1.1058449691,1.0011061624,1.1740323247,1.2613337869,0.9857826518,1.2843240830
1.1552362442,0.9067730314,0.9641673292,0.9640357565,0.9451887263,1.0955685822
1.0077825503,1.0175070007,1.1162504966,1.0622844953,1.2156831513,1.1288820827
1.0907980179,1.1148457067,1.1811339074,1.1884688539,1.0462390393,1.2600324859
0.9399060613,1.1123231196,1.1097189174,0.9889386016,1.1907713297,1.2685647571
1.0364206630,0.8889239205,0.9629359301,1.0761220700,1.0599187578,1.2068158507
0.9873085955,0.9532382977,0.9843550197,1.0288127645,1.2353505572,1.2304721278
1.0752842701,1.1046673208,0.9506547830,1.1718128141,1.1061706586,1.1768537439
1.0376593784,0.9708744588,1.0844230913,0.9895942607,1.1879962933,1.1182761313
0.9406640379,1.0122742789,1.2929630580,0.9381725673,1.2075172047,1.1647817383
1.0889682623,1.0002018484,1.2104676108,1.0483809748,1.2584699548,1.1623493081
0.9900203226,1.0551019126,1.0240103796,1.0528420875,1.1279889177,1.3323612660
1.0649706938,0.8958158535,1.0133789796,1.0339867110,1.0386201911,1.2761348160
0.9823666323,1.0265508194,0.9073380566,0.9637504384,1.1901003882,1.2554033055
1.1257299133,1.0381702579,0.7600703285,1.1356843446,1.1281607462,1.3431544485
1.0780929488,1.2129257505,1.1581720596,0.9445270945,0.9695552021,1.4111993502
0.9310312468,0.9311498283,1.1331335582,0.9278325578,1.2069318062,1.1644145266
0.9098220071,1.0521666837,0.7697724271,1.0668963608,1.0593271778,1.3720333136
0.9834338267,1.0375964606,1.0172293702,1.0887120191,0.9916622982,1.2308284831
1.1449317780,0.9307298147,0.9237692493,1.1010803983,1.1065109255,1.1697803326
1.0140735352,1.0003247638,1.0134571699,1.1912663372,1.2357257528,1.2751572504
0.8983495911,1.1939817462,1.1679112022,1.1851572420,1.1250894071,1.3124036002
0.9736613498,1.1348628718,1.1092948349,1.0199643297,1.1726781217,1.2049402982
1.1847860099,1.0045703336,1.0604880216,1.0253982327,1.2379922995,1.2474467796
0.6707074677,0.9166294092,0.9363641727,1.1751969095,1.1911917345,1.3866663552
0.9543895251,0.9780248549,0.9617086430,1.1920954003,1.0574932112,1.2697440541
0.9131360646,1.0626312126,0.9708936563,1.0444137699,1.1896922196,1.2460920901
1.0877765211,0.9390588472,1.0272546421,1.1484461515,1.0714817649,1.4218813111
0.8460319472,1.1261875298,0.9206023891,1.0903663548,1.0906719663,1.2163598316
0.9988421115,0.8743808235,1.2581639258,1.0229039390,1.1555872445,1.5105819549
1.0183634044,0.8453204025,1.0153875248,1.0821867400,1.2785042879,1.2355451159
0.7918372394,0.9674298552,1.0457712181,0.9744477195,1.0279191636,1.2159661477
0.9164813258,1.0548489780,0.9119548545,1.1598826468,1.2874700887,1.1886600886
1.0034735703,0.8322123316,1.2250159820,0.8604848563,1.0856173268,1.4516951568
0.9962683458,0.9408812254,1.0372782462,1.0730372786,1.1681549514,1.2579156063
0.9650221961,1.0960403725,1.1352872302,0.9539970424,0.9285585803,1.2229364045
0.8582446548,0.9601192903,0.9143945179,0.9121860107,1.0507780177,1.2284564075
0.8608377763,0.9283599222,0.9847246710,1.1144578445,1.0816167998,1.3221039994
1.0203443519,0.8207600690,1.0631080918,1.0196286005,0.9866073107,1.3011690089
0.9966870925,1.1018081430,1.1134307475,1.1267516372,1.1433355624,1.2855209443
1.1719523411,1.1822256139,1.1230349525,1.2507478171,1.2154718255,1.4582912799
0.8969520503,1.0704867400,1.0986095815,1.1444230757,1.2777552422,1.4091264530
1.0550946196,1.0742214987,1.0087071131,1.2579636583,1.1072017147,1.2897457999
1.0575611942,1.1072521682,1.1175207908,0.9704840038,1.2232453575,1.3206335552
0.9615588404,1.1161188291,0.9872736220,1.0773395112,1.2274563543,1.3128438509
0.8886621918,0.9498393636,1.1026675623,1.1307240554,1.1925122998,1.2192023526
1.1425177589,1.0964688413,1.1219911296,1.0438291903,1.1945600642,1.2056494199
1.0476421091,1.0423739572,1.2027673606,1.1095899383,1.2250347687,1.2234331571
1.0913190886,1.0116351656,1.0778150672,1.0845237755,1.0646309505,1.3041500745
1.0164724587,0.8012896731,1.0209804052,1.0905499759,1.2845992207,1.2608237426
1.0739059038,1.1290420542,1.1918233178,0.9593886238,1.1035645861,1.4010098326
0.9587027994,1.0076567632,1.0472833859,0.9486768085,1.2759083231,1.2586939799
1.1157632407,0.9524729611,0.9973156511,1.1063173831,1.1127102495,1.3572989838
1.0103884342,1.0949012037,1.2109029289,1.0806654799,1.0796584419,1.3159032785
0.9724538446,1.1041612731,1.0163493842,1.0444511162,1.0043975105,1.1850272505
0.8521470399,0.9158877009,0.9688331205,1.2179767498,1.1157727171,1.1938624295
0.9257876885,1.0857066394,1.0482773614,0.8680574050,1.0471592049,1.0709672685
1.0893895556,0.8233465790,1.1480121240,1.1628343223,1.1386622883,1.2092966763
1.1009658616,1.1171497081,0.9827138408,0.9530281542,1.1425008433,1.2126010923
1.1006341988,0.9055557247,1.1708329936,1.0853486056,1.0803502581,1.2746662615
0.9428972333,1.1067248977,0.8738950406,1.0633844488,1.1334817754,1.2014718698
1.0923385965,0.9285440762,1.0272477712,1.1958084761,1.2025778652,1.3228583428
1.1545567618,0.9612159447,1.1412597713,1.0631475203,1.1636863224,1.1952990313
1.1062623612,0.8919151596,0.9739970402,1.1852961402,1.0916729880,1.1181765762
0.8830222013,1.1325849056,1.1645115125,1.0129477917,0.9781311674,1.3006343742
1.0856525698,1.0114500950,1.1630629335,1.0052025879,1.1759174356,1.2579605626
1.1562441531,0.9882571029,1.0527635502,1.1121977836,1.1085147236,1.2986152496
1.0419924629,1.0027800341,1.2413895102,1.0030671523,1.0872556789,1.2041274658
1.0461679967,1.0132270262,1.0682616659,1.0862308862,1.1754027057,1.3268886959
0.8940691517,0.9341323995,1.1934305784,1.1342715758,1.1050259330,1.2800422619
1.1178815057,1.1030090642,1.0863709549,0.9758845495,1.0869724981,1.3845922500
1.0426232858,1.0648260502,1.0190146550,1.0768157874,1.1086275321,1.2230497392
1.0711779079,0.9282644384,0.9231613703,1.1396284527,1.3008133037,1.4170048138
0.7986879436,0.9526711997,0.8911473651,0.9926997377,1.1833170402,1.2687053656
1.0412057052,0.9047416279,0.8840078620,1.0444713763,1.1799039609,1.1736814013
0.9977340291,1.0500171364,1.0585686733,1.1164687256,1.1514496492,1.4127342940
1.1579270947,1.0395223152,1.2246954332,1.1663688216,1.1400339622,1.3054100001
0.8821408298,0.8911675461,1.0973071570,1.1388339584,1.1560732254,1.1329649398
1.0070590468,0.8722325953,1.1552826581,0.9953941307,1.1662933702,1.3648890617
0.9585605589,0.9607321613,0.9627837924,1.1214914631,1.1549193230,1.3619032783
0.9284823405,0.9037290482,1.2327092578,1.1443086272,1.1407408761,1.1788217381
0.8913312357,1.0208593735,1.1816285424,1.0292147836,1.2406598950,1.1453765595
1.2035786441,1.0065324138,1.0676783154,1.0277891464,1.3630279178,1.3762537344
1.0279060124,0.8912605678,1.0165659743,1.0804399401,1.1694134547,1.2501517342
0.9173745487,0.9395191520,0.9759781070,1.0361991907,1.1802701127,1.2679111185
0.8982757033,1.1135691513,1.1906124487,1.0530188683,1.0402642908,1.1038784020
1.0149728136,1.0669681377,1.0780802049,1.0000143925,1.1620670306,1.1406122383
1.1129377798,0.7660066517,0.9952161187,1.1738151017,1.1831448664,1.1671797665
0.9540955218,1.0890781463,1.0243303995,1.1466106305,1.1752226537,1.2082756092
1.0293361244,1.0950567956,1.0835722627,1.0802324947,1.1194472317,1.1620338129
1.0071588595,1.1186881057,0.8995840785,0.9180077300,1.1255430754,1.1927192716
1.2013903472,1.0624590544,0.9168271301,1.1781193059,1.1814533290,1.4346555899
1.0708099302,1.1025011999,0.9011943857,1.0909310172,1.1186009772,1.2171833695
1.0432590076,0.9639850975,1.1120721452,1.0547554968,1.2747511197,1.1031633936
0.9700487357,0.9762293226,1.0652849707,1.0463255714,1.0643439401,1.2842899290
1.0046130993,0.9768577750,1.1066253604,1.0654089368,1.2392075303,1.1580485417
0.9595868168,1.0027254620,1.0825853360,1.1956080115,1.2863410810,1.2739292861
1.0985575523,0.9896207310,1.1439418436,1.0295303510,1.1853932131,1.2475538852
1.1548484226,0.9320833876,0.9478380011,1.1010464986,1.2977687708,1.0425455352
1.0104786618,1.0036880422,1.1766715859,1.1034642565,1.1663243725,1.2856582646
0.9818059342,0.9994153860,0.6992815844,0.9881522868,1.1671805816,1.2455022898
0.8414263377,0.9102487241,0.9643971835,1.0624229397,1.2980135637,1.3121502506
0.8657140808,0.8086139450,0.9254088780,1.1897884934,1.2869140718,1.0854170737
1.2389720820,0.9657892819,1.1223508028,1.0925832719,1.2681641790,1.2490324083
0.9481914576,1.1476609140,1.1500671221,1.0828048109,1.4883103704,1.0349512968
1.2082910213,1.1427271549,1.0488658707,1.1467028297,1.0695282418,1.1488928027
1.0839673047,0.9857007079,0.9798763702,1.1890386222,1.2234835235,1.1766882529
1.1147895003,0.8596641623,1.2075896425,1.1175138208,1.2112221859,1.2875352711
0.9804857455,0.9632342047,0.9847792259,1.0838236463,1.2430298196,1.3518136593
1.0919539917,1.1256856988,1.1488885515,1.0030947239,0.9635721416,1.3117986620
0.9642293389,1.1076025604,1.2495716288,1.1339317097,1.1856730903,1.2431964852
1.1288418192,0.9475182112,1.1273107695,0.7622233914,1.1520896225,1.0597080689
1.0407281105,1.1490089497,1.1013758407,1.0573435469,1.1312065358,1.1499088025
1.1167854657,0.9900883951,0.9466273131,0.9551817311,1.0758031659,1.1889399940
0.9538078876,1.0801936218,1.0042265373,1.1627510823,1.3040571438,1.2721626296
0.9028446674,1.0468897729,1.0274559464,1.1249321281,1.2630354198,1.3893923800
1.0762782972,1.1498020303,1.0182518983,0.9531304181,1.2075490140,1.3712192482
1.0049286580,1.0187028965,1.2127582321,1.0352268218,1.0019776145,1.4404461085
1.0024343588,0.8221760615,1.1104505983,1.0374210092,0.9234595557,1.4580939843
1.0760356127,0.9663268762,1.0094175049,1.1212894108,1.2719215723,1.1236496519
1.0376045383,1.0229218332,0.9137594985,1.0343176584,1.0137186235,1.3253656445
1.0750389151,1.1749485816,1.0897940097,1.1360769706,1.2721201922,1.1452940013
1.0689902324,1.0104707519,1.0939851600,0.8699274497,0.9878098320,1.1615484962
1.1017635436,1.0259582450,0.9428568556,1.2729137071,1.3156985937,1.3033364747
0.9477895619,1.0686663540,1.0566897718,1.1856556982,1.1975307025,1.1430939209
0.9678325327,0.9935377711,1.1393453407,1.0846323487,1.2686633080,1.1343726221
1.0285545333,0.8050565177,1.0872346321,0.9989017646,1.3214198944,1.3576424869
1.0682418352,0.8270265310,1.1356333383,1.1066641129,1.0115505558,1.2094691796
0.8932829751,0.9388755028,1.1146728890,1.1529951400,1.2437746291,1.0595445470
1.0149796130,1.0584084282,1.1952860460,1.0557166166,1.1480268782,1.2347037252
0.9012478131,0.9874161947,1.1327628099,1.2101490807,1.0991328411,1.2058983085
0.9096683807,0.9197411258,0.9852564697,1.0559934038,1.1930678342,1.3865515568
1.0807258892,1.1074334880,1.0738421769,0.8242651923,0.9455109946,1.2847908462
0.9841195215,1.1906960471,0.9637433926,1.2480029877,1.2376908278,1.3228299896
0.8935888436,0.7971159357,1.1323969862,1.1561681281,1.1292973211,1.2347632494
1.0130561069,1.0568556686,1.2036596554,1.1402654714,0.9150675806,1.3643255897
0.9487830158,0.9283147922,0.8141736410,1.1269178853,1.1827087515,1.3205205448
1.1413804707,0.9982698083,1.0201288738,1.1062572625,1.2296123023,1.1747623626
1.0566564977,1.0724657718,0.9606656316,1.0676181523,1.2745101673,1.2774062158
0.9164594117,1.0717458625,0.8734505495,1.1683315335,1.1758856530,1.2827393034
1.0102096806,1.0779804981,1.0572033269,1.2190032352,1.1902208234,1.2946868257
1.0727254695,0.8028994840,1.0846325270,1.0734354468,0.9997555616,1.1363423145
0.9339454786,1.0300503795,1.0562863280,1.0752220795,1.2836545977,1.2028899328
0.9720643055,1.0130174259,0.9116526673,1.1214539823,1.1647131651,1.2728136096
0.9224064806,0.8819224950,1.0804200592,0.9836573818,1.2436446697,1.1861407373
1.1836804538,1.0971481342,1.0379562143,1.1019635056,1.1733391979,1.0828627504
0.9694990816,0.9365911018,0.9284688089,1.5098490490,1.2588997596,1.2359090072
1.1037840844,1.0792123353,1.0972527158,1.0616400053,1.0758955567,1.4510259270
1.0233770399,0.8586158941,0.9674743592,1.0747051432,1.1809368083,1.2939876259
1.0061306978,0.8759190196,1.1897237666,1.1140172564,1.0062958614,1.3679019056
0.8728017265,1.1761131403,0.9618492520,1.0258760965,1.1056335919,1.2762072270
0.9178565192,0.8260631316,0.9209260729,1.1783145191,1.0822331416,1.3335113880
0.8779221621,1.1599494204,1.3125659748,1.0990919610,1.0861404212,1.3951039400
1.1431838764,1.0571347659,1.1480655662,1.1589022501,1.0391927397,1.1504789489
0.9135513346,0.9171238420,1.1057400924,0.9786732529,1.0063535505,1.2350060112
1.1710707361,0.9456680325,0.8908481366,1.2069883157,1.2055357498,1.2595082698
0.9405567692,0.9599108500,0.8877262342,1.1555459171,1.0465516750,1.1671649571
1.0916348219,0.9024138788,1.3082211107,1.1670897634,1.1407180031,1.1324996401
1.0394909113,1.0295755769,1.0170201144,1.1501455292,1.1385927376,1.2540294643
1.0094787299,0.9263947863,0.9683703225,1.0753289616,0.9674981094,1.2267752318
0.9234917407,0.9306961057,0.9180528145,1.0309839266,1.2011520867,1.2268176310
0.9727017962,0.9881282338,1.1410272276,1.0430961036,1.1444068936,1.1113818000
1.1151894369,1.1847250420,1.1140390947,1.2586888958,1.1097578246,1.3665583614
0.9691501099,1.0293208526,0.9775734539,1.0638069077,1.2038762891,1.2190374454
0.9846026402,1.1223900350,1.1387639882,1.1574008691,1.1920103270,1.4048672247
1.0232888990,1.1608820691,0.8727664035,1.2138704085,1.1115131111,1.3851908370
0.7004488353,0.9835923732,1.0684969629,1.0246186800,1.0482423055,1.3575815659
0.9746421944,1.1688426908,1.0428576983,1.0434425432,1.3854245944,1.3012474740
0.8976958192,1.0380553483,0.9764380418,1.0112985966,1.1715350103,1.2930885394
0.9659832510,0.8804349611,1.2102064498,1.0543963601,1.2649397829,1.2739916572
0.9445531107,1.2771360302,1.0617723503,1.0438289096,1.1788458251,1.0179196791
1.0426908959,1.0569502105,1.1447918929,1.0802965654,1.1504318496,1.3801247437
0.9267889254,0.9281445535,1.1622364954,1.0902854143,1.2477760270,1.2701547880
0.8695202963,0.8789492879,1.0021282044,0.8910752012,1.3023250599,1.2210003292
1.0884282079,0.9322877901,1.0297644504,1.2165009277,1.0124073728,1.3224854321
1.1762513075,1.0502447939,0.9662827905,1.0732842516,0.9058290417,1.3084668653
0.9019545139,0.9061015931,1.0545401612,0.9490333114,1.2070108311,1.2577623039
1.1368699907,0.9313251931,0.9029082811,1.1325562781,1.1233873810,1.2974524694
1.2301420916,0.8329083685,1.1680482675,1.2243132635,1.2844403476,1.3267711662
0.9269387991,0.9213307317,0.9689471258,1.1787155560,1.1985587101,1.2750430314
1.0302123451,1.0795117830,0.8903435263,1.0479394186,1.2258115814,1.0855666843
1.0821326318,0.8875537563,1.0183471352,1.1723369096,0.9892370355,1.2614512177
0.8608564328,1.1927229207,1.1025107367,0.9728367370,1.0728113281,1.1661761114
1.0123747519,1.1598344715,1.0741632032,0.9300273055,1.1153297941,1.2663216880
1.0978129448,1.1039693053,0.8990402637,1.1057271680,1.2919394084,1.2264197768
1.2890296407,0.9074826256,1.0224818557,1.2115542013,1.1172317299,1.2013254498
1.0113187032,0.9700466073,0.9675778638,1.2346805919,1.2247888332,1.2110706116
0.9474271504,0.9959727440,0.9572392931,1.0025953991,1.0656450162,1.3577523022
1.1956790218,0.9044616455,1.1332076299,1.1311380772,1.1183427266,1.3366451295
1.0267010391,1.0074423862,0.9394481903,1.0637075929,1.2738493993,1.2552705585
0.9336600519,1.1766338158,0.8720287453,1.0659481258,1.1028639477,1.2951513708
1.1402844727,0.9904148448,1.1760661067,1.1123349671,1.0826874300,1.2693206908
1.0710168692,0.9493776834,1.2423047859,0.8717000050,1.2106493257,1.3073114147
1.0303936711,1.1600846664,1.0548190725,1.1431670579,1.0018186203,1.2445881504
1.0305307767,1.0876369478,0.9374844988,1.1764002478,1.1904651056,1.2205170228
0.9050412085,0.9877493839,1.0119612076,0.9679853510,1.0758430832,1.2632259233
1.0010779658,0.8964975160,1.0975823079,1.0448633101,1.1432487856,1.2515811776
0.9245357599,1.1115409593,0.9271277669,1.0461639039,1.2351711709,1.1882938661
0.8227739195,0.8444344069,0.9804955313,1.0738514389,1.0857278221,1.2463771288
1.1409879506,0.9806880339,0.9857804496,1.2714780740,1.1260302354,1.0218420107
1.1491900936,1.1147634152,1.1176474635,1.0191999958,1.2581857810,1.1663429880
0.9606689364,1.1042548117,1.0395468784,0.9132818876,1.2106208250,1.1500269925
1.1061159627,1.0231502299,0.9778764095,0.9773157282,1.0617360731,1.2494201667
1.0812195738,0.8158823126,1.0181256750,1.0196184254,1.1532254736,1.3489540420
1.1162785725,0.8256616992,1.0257545764,1.0293375710,1.1943359035,1.2582684466
0.9029273096,0.9585700227,0.9653438858,1.1996902500,1.1379296357,1.2555500479
0.9789834629,0.9800231474,1.0753027703,0.9675380952,1.1021210741,1.2577688294
1.0615673307,0.9968478638,1.1182381666,1.1650274970,0.9450311765,1.2554692049
1.0440747694,1.0613203188,1.0543669196,1.0220112183,1.3695354570,1.3567701449
1.0791350026,0.8892601881,0.9332510959,1.1689894523,1.2317978620,1.1845958000
0.9730056002,1.2586147458,1.0628471217,1.0475898060,1.1114227072,1.2699439590
1.0856467799,1.1270589464,1.0874441443,0.9680443536,1.1421554366,1.1867493442
0.9659882985,0.9976839276,1.0347005901,1.0897634563,0.9154323234,1.2714572708
1.0540495334,1.0479896571,1.0049815525,1.0180127203,1.1317816529,1.3242839659
0.9691058599,0.9652840388,1.0958739566,1.0710259694,1.2720247495,1.1454406693
1.1279994903,1.0324352253,1.0940801998,1.0820594999,1.2199602475,1.4136135302
1.0121031042,0.9237327059,1.2322751623,1.1600824693,0.9106783742,1.1958014993
0.9937797701,1.0496261720,1.0119740873,1.0530381405,1.2005702895,1.0369486683
0.8724861657,1.0021251405,1.1372027610,1.0547075535,1.1913005220,1.1928651997
0.9974291872,0.9963613537,1.1568606714,1.0614638423,1.0821906029,1.3443133955
1.0454589583,0.8792731917,1.1660568984,0.9353508329,1.0905761398,1.3882219555
1.0824933037,1.0798326795,1.0594136203,1.0641761180,1.2925098894,1.0963834876
0.9683488477,1.1719354453,1.0045919786,1.0473355743,1.0847804179,1.2499569541
0.9951314783,1.0380765239,1.2140156738,1.0486649585,1.2049671658,1.3319922415
0.9058046491,0.8230609868,1.2674534011,0.9859100194,1.0734768700,1.1412691592
0.9260284189,0.8628225108,1.0532120774,1.1055866361,1.3180733455,1.2116790989
1.0290171697,1.2353297054,1.1296248531,1.1851370855,1.1709023039,1.2799180831
1.1668820272,1.0481482026,1.1752074468,1.2109186206,1.1475412907,1.2911660788
1.0199206805,1.1004870128,1.0552580708,1.0238403487,1.1481061848,1.1885744737
