t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
57,2.191877511,-6.949956574,-8.616219458,,,-5.533179012,-7.126190634,,,-4.46192269,-6.03190516,,
58,4.490733268,-6.819600658,-8.454610508,,,-5.429396692,-6.992529208,,,-4.378233243,-5.918768551,,
59,1.043394765,-7.320590806,-9.075713822,,,-5.828257914,-7.506223252,,,-4.699872563,-6.353580629,,
60,-6.698772883,-7.011637062,-8.692687939,,,-5.582285676,-7.18943519,,,-4.501522012,-6.085437992,,
61,4.679728676,-8.364973929,-10.37048942,,,-6.659739192,-8.577089402,,,-5.370374128,-7.260006429,,
62,-2.614587667,-8.700102366,-10.78596542,,,-6.926550303,-8.920715883,,,-5.585529023,-7.550866224,,
63,-1.634350475,-8.503434827,-10.54214653,,,-6.76997426,-8.719061332,,,-5.459267032,-7.380177396,,
64,-1.730566735,-8.179534594,-10.14059072,,,-6.512102437,-8.386947774,,,-5.251320725,-7.09906262,,
65,-6.354943888,-7.88827434,-9.779500366,,,-6.280216798,-8.088301866,,,-5.064329523,-6.84627626,,
66,1.914886905,-8.898695247,-11.03217126,,,-7.084659199,-9.124344599,,,-5.713027098,-7.723226068,,
67,0.8035170265,-8.582492139,-10.64015796,,,-6.83291541,-8.800123347,,,-5.510022401,-7.448791669,,
68,5.394105107,-8.183732563,-10.14579516,,,-6.515444633,-8.391252193,,,-5.254015852,-7.102706061,,
69,3.177180291,-8.778821749,-10.8835579,,,-6.989222412,-9.0014314,,,-5.63606744,-7.619187206,,
70,5.911863878,-8.682853376,-10.76458096,,,-6.912817591,-8.903029501,,,-5.574455046,-7.535895732,,
71,5.584872625,-9.378659589,-11.62720779,,,-7.466780813,-9.616479674,,,-6.021167697,-8.139789734,,
72,-4.161276013,-9.856011674,-12.21900578,,,-7.84682269,-10.10593625,,,-6.327631209,-8.554086209,,
73,-0.7777629555,-9.876612332,-12.24454548,,,-7.863223818,-10.12705929,,,-6.340856981,-8.571965631,,
74,-2.065702029,-9.404779992,-11.6595906,,,-7.487576463,-9.643262427,,,-6.037937186,-8.162459774,,
75,1.961558218,-9.073914942,-11.24940014,,,-7.22415963,-9.304007441,,,-5.825519416,-7.875300195,,
76,2.5661901,-8.751906278,-10.8501894,,,-6.967793772,-8.973833418,,,-5.618787511,-7.595827122,,
77,1.420597958,-8.542838413,-10.59099719,,,-6.801345261,-8.759464098,,,-5.484564421,-7.414375983,,
78,-1.799786321,-8.193870465,-10.15836364,,,-6.523515881,-8.401647168,,,-5.260524459,-7.111504801,,
79,1.647106005,-7.910405196,-9.806937129,,,-6.297836187,-8.110993907,,,-5.078537694,-6.865483751,,
80,-1.058594355,-7.626793891,-9.455329574,,,-6.072040226,-7.820190906,,,-4.896457172,-6.619335954,,
81,0.1736959477,-7.300711518,-9.051068445,,,-5.812431102,-7.485839875,,,-4.687109916,-6.336327287,,
82,-3.208972045,-6.94996693,-8.616232297,,,-5.533187257,-7.126201253,,,-4.461929338,-6.031914148,,
83,-2.741814867,-7.043991125,-8.732798938,,,-5.608044228,-7.222609674,,,-4.522293556,-6.113518259,,
84,4.538619227,-7.016248701,-8.698405226,,,-5.585957213,-7.194163769,,,-4.504482718,-6.089440459,,
85,5.607715863,-7.502307317,-9.300997149,,,-5.972930758,-7.692547654,,,-4.816535886,-6.511293378,,
86,-7.830982954,-8.293284974,-10.28161293,,,-6.602664329,-8.503582589,,,-5.324349297,-7.197787195,,
87,-1.473593366,-9.845945393,-12.20652609,,,-7.838808462,-10.09561471,,,-6.321168583,-8.545349628,,
88,2.639584277,-9.422986116,-11.68216167,,,-7.502071193,-9.661930214,,,-6.04962565,-8.178260968,,
89,5.107236194,-9.174615845,-11.37424424,,,-7.304332235,-9.407261875,,,-5.890170129,-7.962699057,,
90,-0.3014909691,-9.531098903,-11.81619467,,,-7.588144739,-9.77278448,,,-6.119034846,-8.272092645,,
91,0.3059349168,-9.062215016,-11.23489514,,,-7.214844783,-9.292010833,,,-5.818007979,-7.865145766,,
92,-1.570004222,-8.618525097,-10.68482988,,,-6.8616029,-8.837070013,,,-5.533155823,-7.480064869,,
93,0.2112642899,-8.280189478,-10.26537777,,,-6.592238405,-8.490155023,,,-5.315941894,-7.186421543,,
94,-3.75212441,-7.876881642,-9.765376251,,,-6.271146548,-8.076620276,,,-5.057015328,-6.836388475,,
95,1.425467668,-8.007984628,-9.927911382,,,-6.375523646,-8.211047717,,,-5.141184399,-6.950173471,,
96,-0.963002101,-7.692874521,-9.537253136,,,-6.124650044,-7.88794718,,,-4.938881417,-6.676687692,,
97,3.041161589,-7.35540983,-9.118880762,,,-5.855978935,-7.541925203,,,-4.722226631,-6.38380025,,
98,2.17118045,-7.365044264,-9.130825067,,,-5.86364935,-7.551803943,,,-4.728412007,-6.392162027,,
99,-3.236310883,-7.197471663,-8.923076674,,,-5.730237121,-7.379982107,,,-4.620829178,-6.246724854,,
100,-3.909234197,-7.271107009,-9.014366208,,,-5.788861594,-7.455484666,,,-4.668103606,-6.310633372,,
101,1.885649251,-7.520026976,-9.322965124,,,-5.987038191,-7.710716641,,,-4.827912036,-6.526672367,,
102,-0.8945668432,-7.295469256,-9.044569342,,,-5.808257496,-7.480464681,,,-4.683744346,-6.331777499,,
103,0.5378992474,-6.97633594,-8.648923318,,,-5.554180834,-7.153238917,,,-4.478858435,-6.054799956,,
104,-2.710060705,-6.654381264,-8.249779508,,,-5.297857959,-6.823120251,,,-4.27216119,-5.775373739,,
105,-0.4151410801,-6.657806774,-8.25402629,,,-5.300585165,-6.826632624,,,-4.274360393,-5.778346758,,
106,0.667463896,-6.348696946,-7.8708069,,,-5.05448866,-6.509684519,,,-4.075909634,-5.510068655,,
107,1.477718848,-6.06978168,-7.525021266,,,-4.832431432,-6.223696638,,,-3.896844004,-5.267996577,,
108,0.2262811689,-5.89145231,-7.303937152,,,-4.690455246,-6.040845267,,,-3.78235525,-5.113223545,,
109,4.369982509,-5.619776732,-6.967126932,,,-4.474161865,-5.762280654,,,-3.607937552,-4.877434831,,
110,2.80097281,-6.289085657,-7.796903713,,,-5.007029381,-6.448561633,,,-4.037638753,-5.458331693,,
111,-6.07225567,-6.352538145,-7.875569033,,,-5.057546816,-6.513623122,,,-4.078375712,-5.513402453,,
112,-1.803814325,-7.583816341,-9.402048088,,,-6.037823828,-7.776123549,,,-4.868865272,-6.582035504,,
113,-2.194118506,-7.343024692,-9.103526268,,,-5.846118559,-7.529226008,,,-4.714275282,-6.373051121,,
114,2.961180043,-7.181143566,-8.902833891,,,-5.717237574,-7.363239969,,,-4.610346421,-6.23255361,,
115,0.07339568532,-7.189722305,-8.913469396,,,-5.724067501,-7.372036244,,,-4.615854034,-6.239999144,,
116,-1.585277267,-6.844015788,-8.484879204,,,-5.448834696,-7.017563447,,,-4.393907934,-5.939958575,,
117,-3.89393559,-6.625273372,-8.213692954,,,-5.274683832,-6.793274253,,,-4.253473712,-5.750110841,,
118,1.894208501,-6.957436921,-8.625493229,,,-5.539134459,-7.133860665,,,-4.466725127,-6.038397394,,
119,1.014101432,-6.775824909,-8.400339456,,,-5.394544811,-6.947643412,,,-4.350128894,-5.88077534,,
120,-1.4302822,-6.497507337,-8.055294813,,,-5.172963434,-6.662268381,,,-4.171446988,-5.639222004,,
121,0.5825678018,-6.282428652,-7.78865068,,,-5.001729434,-6.441735822,,,-4.033364907,-5.452554042,,
122,-1.747633576,-6.002400733,-7.441485633,,,-4.778786372,-6.154607074,,,-3.853584946,-5.209516286,,
123,2.416874243,-5.871125416,-7.278736855,,,-4.674272074,-6.020002933,,,-3.769305237,-5.095581723,,
124,-0.8044361852,-5.886048345,-7.297237579,,,-4.686152902,-6.03530427,,,-3.778885866,-5.108533414,,
125,-1.232228936,-5.644649682,-6.997963211,,,-4.493964361,-5.787784323,,,-3.623906168,-4.8990222,,
126,0.6138341119,-5.463544274,-6.7734375,,,-4.349778043,-5.602086519,,,-3.507635178,-4.74183983,,
127,-0.6508580814,-5.233857415,-6.48868286,,,-4.166913806,-5.366575359,,,-3.360174543,-4.542493354,,
128,-2.006104422,-5.020799938,-6.224544522,,,-3.997288982,-5.14811526,,,-3.223390093,-4.35757961,,
129,-2.018871199,-5.028041535,-6.233522303,,,-4.003054349,-5.155540486,,,-3.22803925,-4.363864631,,
130,-2.487490121,-5.037439202,-6.245173075,,,-4.010536263,-5.165176455,,,-3.234072621,-4.372020917,,
131,0.4638106414,-5.163022179,-6.400864766,,,-4.110518628,-5.293943913,,,-3.314697806,-4.481015067,,
132,0.5582400462,-4.942422891,-6.127376457,,,-3.934889423,-5.067750762,,,-3.173071458,-4.289555744,,
133,2.146680643,-4.740872177,-5.877503646,,,-3.77442566,-4.86108921,,,-3.043674433,-4.114628782,,
134,-1.116783156,-4.811702939,-5.965316193,,,-3.830817276,-4.933716068,,,-3.089148298,-4.176103186,,
135,0.1707004364,-4.675266966,-5.796169484,,,-3.722194344,-4.793820409,,,-3.001555411,-4.057689662,,
136,-0.1593045981,-4.472517792,-5.544810879,,,-3.560776432,-4.585930007,,,-2.871388965,-3.881722549,,
137,-0.5467491209,-4.281594391,-5.308113297,,,-3.408773561,-4.390165252,,,-2.748814753,-3.71601909,,
138,0.25169294,-4.12101134,-5.10903021,,,-3.280926034,-4.225510204,,,-2.645719266,-3.576648186,,
139,-4.310185867,-3.95410426,-4.902106898,,,-3.148043656,-4.054370764,,,-2.538563706,-3.431788621,,
140,-1.302822243,-4.990632584,-6.187144498,,,-3.973271369,-5.117182935,,,-3.204022432,-4.331397199,,
141,-1.711421604,-4.867398392,-6.034364717,,,-3.875158979,-4.990823822,,,-3.124905184,-4.224441572,,
142,1.365568826,-4.826557566,-5.983732239,,,-3.842643726,-4.948947372,,,-3.098685076,-4.188995597,,
143,-0.4904675279,-4.726172053,-5.859279144,,,-3.762722217,-4.846016326,,,-3.034236847,-4.101870464,,
144,-1.268655802,-4.533636861,-5.620583341,,,-3.609436126,-4.648598908,,,-2.910627853,-3.934768122,,
145,0.6894411152,-4.441229393,-5.506021038,,,-3.535866304,-4.55384821,,,-2.851301585,-3.854567177,,
146,0.1537399245,-4.282037601,-5.308662768,,,-3.409126421,-4.3906197,,,-2.749099297,-3.716403754,,
147,1.089547128,-4.102468966,-5.086042273,,,-3.2661636,-4.20649764,,,-2.633814927,-3.560555158,,
148,-0.0106908112,-4.016725247,-4.979741364,,,-3.197899094,-4.118579668,,,-2.578766835,-3.486137717,,
149,0.7543062858,-3.851667647,-4.775110948,,,-3.066489173,-3.949336607,,,-2.472798655,-3.342883327,,
150,-0.6996238535,-3.740136504,-4.636840041,,,-2.977694117,-3.834977304,,,-2.40119485,-3.246084841,,
151,-0.07201938226,-3.63064019,-4.501091816,,,-2.890519083,-3.72270443,,,-2.33089742,-3.151052394,,
152,1.107651804,-3.490119769,-4.326881404,,,-2.778644334,-3.57862075,,,-2.240682286,-3.029093955,,
153,-0.4765031016,-3.460090232,-4.28965224,,,-2.754736443,-3.547829738,,,-2.221403106,-3.003031157,,
154,2.333537947,-3.349356118,-4.152369449,,,-2.666575938,-3.434287674,,,-2.150310998,-2.906924415,,
155,-0.6528818207,-3.673506067,-4.554234852,,,-2.924646572,-3.766657281,,,-2.358417624,-3.188255922,,
156,1.031057403,-3.563870253,-4.418313681,,,-2.837360475,-3.654241368,,,-2.288030634,-3.093102401,,
157,-2.883618211,-3.513925209,-4.356394236,,,-2.797596936,-3.603029839,,,-2.255965552,-3.049754826,,
158,-0.1823368646,-4.017007788,-4.980091645,,,-3.198124038,-4.118869374,,,-2.578948229,-3.486382936,,
159,-1.275893584,-3.854367535,-4.778458139,,,-3.068638678,-3.952104958,,,-2.474532003,-3.345226575,,
160,0.4630907761,-3.821911188,-4.738220332,,,-3.042798692,-3.918825596,,,-2.453694792,-3.317057535,,
161,-0.7126475709,-3.685424342,-4.569010553,,,-2.934135257,-3.778877775,,,-2.366069244,-3.198599858,,
162,1.520606122,-3.581385533,-4.440028277,,,-2.851305192,-3.672200793,,,-2.299275571,-3.108304008,,
163,-1.054205363,-3.628731862,-4.498725962,,,-2.888999775,-3.72074771,,,-2.329672259,-3.149396145,,
164,1.03215349,-3.576992635,-4.434582176,,,-2.847807805,-3.667696502,,,-2.296455299,-3.104491389,,
165,2.057929866,-3.526086448,-4.371471151,,,-2.807279056,-3.615499457,,,-2.263773156,-3.060309631,,
166,0.4261806631,-3.728651511,-4.622601502,,,-2.968550388,-3.823201079,,,-2.3938214,-3.236116953,,
167,0.879799693,-3.595833486,-4.457940149,,,-2.86280787,-3.687015111,,,-2.308551262,-3.120843465,,
168,0.312284477,-3.519937095,-4.363847481,,,-2.802383274,-3.609194171,,,-2.259825227,-3.054972574,,
169,1.8396548,-3.394229266,-4.208001005,,,-2.702301509,-3.480298697,,,-2.179119886,-2.945870065,,
170,1.238859743,-3.549623872,-4.400651709,,,-2.826018278,-3.639633734,,,-2.278884354,-3.08073789,,
171,-0.1196688557,-3.538866839,-4.38731566,,,-2.817454111,-3.628603928,,,-2.27197826,-3.071401802,,
172,0.9469624942,-3.404986884,-4.221337778,,,-2.710866142,-3.491329102,,,-2.186026355,-2.95520666,,
173,0.5237961171,-3.35513949,-4.159539395,,,-2.671180347,-3.440217699,,,-2.154023966,-2.911943836,,
174,-1.16118398,-3.255954375,-4.036574493,,,-2.592214529,-3.338517489,,,-2.090346399,-2.825860534,,
175,-0.4965997622,-3.258723084,-4.040007006,,,-2.594418826,-3.341356407,,,-2.092123931,-2.828263512,,
176,-0.9944299223,-3.164112416,-3.922713283,,,-2.519094936,-3.244346641,,,-2.031383194,-2.746150398,,
177,0.6675106256,-3.144050059,-3.897840945,,,-2.503122374,-3.223775551,,,-2.018503015,-2.728738169,,
178,0.5839848467,-3.076275841,-3.813817753,,,-2.449164213,-3.154282744,,,-1.974991474,-2.669916556,,
179,-0.2221723463,-3.004140082,-3.724387332,,,-2.391733628,-3.080317796,,,-1.928679791,-2.607309538,,
180,-0.662925881,-2.909455213,-3.60700162,,,-2.316350664,-2.983231949,,,-1.867891417,-2.525132025,,
181,-0.8135415371,-2.860403787,-3.546190038,,,-2.277298575,-2.932936697,,,-1.836400044,-2.482560025,,
182,-0.1263168441,-2.837802494,-3.51817005,,,-2.25930465,-2.90976229,,,-1.82188985,-2.46294424,,
183,0.258361708,-2.751627116,-3.411333991,,,-2.19069648,-2.821401713,,,-1.76656463,-2.388152159,,
184,-2.012464371,-2.677071587,-3.318903658,,,-2.131339406,-2.744955636,,,-1.718699438,-2.32344501,,
185,0.06653928252,-3.009672255,-3.731245853,,,-2.396138044,-3.085990252,,,-1.932231487,-2.612110941,,
186,-1.021896531,-2.910227999,-3.607959682,,,-2.316965914,-2.98402433,,,-1.868387551,-2.52580273,,
187,0.4720470898,-2.920351091,-3.620509802,,,-2.325025372,-2.99440412,,,-1.87488665,-2.534588617,,
188,0.3334870357,-2.848928976,-3.531964123,,,-2.268162951,-2.921170912,,,-1.829033132,-2.472600974,,
189,1.387384376,-2.771703663,-3.436223922,,,-2.20668034,-2.841987353,,,-1.779453919,-2.405576704,,
190,0.2471558938,-2.884220341,-3.575716648,,,-2.296260025,-2.957357181,,,-1.851690445,-2.503230542,,
191,1.356008417,-2.799294924,-3.47043023,,,-2.228647008,-2.870278261,,,-1.797167709,-2.42952331,,
192,0.1270929876,-2.899710758,-3.594920916,,,-2.308592656,-2.973240397,,,-1.861635406,-2.516674759,,
193,-0.2928560648,-2.809135578,-3.482630197,,,-2.236481604,-2.880368451,,,-1.803485481,-2.438064067,,
194,0.2403467732,-2.732268559,-3.38733419,,,-2.175284246,-2.80155227,,,-1.754136296,-2.371350763,,
195,-0.08077951883,-2.658209989,-3.295519963,,,-2.116322824,-2.725615754,,,-1.706590155,-2.307074926,,
196,-1.808969071,-2.584138723,-3.203689995,,,-2.057351293,-2.64966622,,,-1.659035863,-2.242788071,,
197,0.1110994666,-2.859669564,-3.545279784,,,-2.276714026,-2.932183856,,,-1.835928668,-2.481922789,,
198,-0.6562987412,-2.771558078,-3.436043432,,,-2.206564433,-2.841838076,,,-1.779360453,-2.40545035,,
199,-1.200260221,-2.733478191,-3.388833833,,,-2.176247289,-2.802792575,,,-1.754912888,-2.372400609,,
200,-0.6008754098,-2.802700308,-3.47465206,,,-2.23135819,-2.873769997,,,-1.799353991,-2.432478861,,
201,-0.04836661464,-2.754756092,-3.415213144,,,-2.193187602,-2.824610033,,,-1.768573455,-2.390867815,,
202,0.1929791703,-2.673152287,-3.314044701,,,-2.128219072,-2.740936953,,,-1.716183219,-2.320043428,,
203,-0.4399383696,-2.601319551,-3.224989954,,,-2.071029738,-2.667282713,,,-1.67006608,-2.257699406,,
204,-0.09485873421,-2.552329415,-3.164254357,,,-2.032026446,-2.617050306,,,-1.638614056,-2.2151806,,
205,-0.04559161843,-2.486493088,-3.082633668,,,-1.979611127,-2.549544528,,,-1.596346655,-2.158040893,,
206,-0.02912621428,-2.424905271,-3.006280077,,,-1.930578243,-2.486394994,,,-1.556806828,-2.104588491,,
207,-1.260063828,-2.367960055,-2.935682156,,,-1.885241546,-2.428005785,,,-1.520247585,-2.055165427,,
208,-1.624625274,-2.502049037,-3.10191918,,,-1.991995931,-2.565494938,,,-1.606333687,-2.171541985,,
209,1.027022788,-2.72827767,-3.38238648,,,-2.172106917,-2.797460182,,,-1.751574116,-2.367887049,,
210,0.1123188501,-2.758815549,-3.420245863,,,-2.196419522,-2.828772428,,,-1.771179656,-2.39439104,,
211,-1.423892685,-2.678004173,-3.320059834,,,-2.132081881,-2.745911871,,,-1.719298165,-2.324254407,,
212,1.914426675,-2.813765581,-3.48837025,,,-2.240167761,-2.885115859,,,-1.806457977,-2.442082472,,
213,1.51861354,-3.084740344,-3.824311632,,,-2.455903191,-3.162961885,,,-1.980425746,-2.677262944,,
214,2.469194759,-3.191337669,-3.956465833,,,-2.540770208,-3.272262261,,,-2.048862005,-2.769779344,,
215,-0.1213961614,-3.596304016,-4.45852349,,,-2.863182481,-3.687497573,,,-2.308853346,-3.121251841,,
216,-0.7265086866,-3.458758903,-4.288001722,,,-2.753676511,-3.546464649,,,-2.220548382,-3.001875688,,
217,1.625132606,-3.373457183,-4.182248783,,,-2.685763901,-3.458999884,,,-2.165784057,-2.927841861,,
218,0.4355686796,-3.471656705,-4.303991793,,,-2.763945042,-3.559689508,,,-2.228828865,-3.013069761,,
219,-0.1586833834,-3.356963237,-4.161800388,,,-2.672632315,-3.442087692,,,-2.155194824,-2.913526676,,
220,1.683014595,-3.235915136,-4.011730816,,,-2.576260373,-3.317970104,,,-2.077481063,-2.80846837,,
221,0.8894372845,-3.367888761,-4.175345323,,,-2.681330625,-3.45329026,,,-2.16220909,-2.923008997,,
222,0.3664157526,-3.312250547,-4.10636776,,,-2.637034493,-3.396241196,,,-2.126488952,-2.874720288,,
223,0.4771037863,-3.203831933,-3.971955616,,,-2.550717465,-3.285073349,,,-2.056883413,-2.780623183,,
224,-0.2025054559,-3.111525986,-3.857519174,,,-2.477228468,-3.190426746,,,-1.997622323,-2.700510349,,
225,0.5436065588,-3.00853164,-3.729831774,,,-2.395229949,-3.084820714,,,-1.931499204,-2.611120995,,
226,-0.08476025314,-2.937360203,-3.641596874,,,-2.338567105,-3.011844541,,,-1.885806623,-2.549350917,,
227,-0.8462298748,-2.843228844,-3.524897376,,,-2.263624815,-2.915326239,,,-1.825373606,-2.467653798,,
228,0.1290792327,-2.827663971,-3.5056008,,,-2.251232906,-2.899366678,,,-1.815380844,-2.45414496,,
229,1.74986496,-2.742290244,-3.39975859,,,-2.183262969,-2.811828081,,,-1.76057029,-2.380048638,,
230,1.551144908,-2.969299618,-3.681193814,,,-2.363995538,-3.044593863,,,-1.90631196,-2.57707131,,
231,1.442726111,-3.100353734,-3.843668357,,,-2.468333726,-3.178971193,,,-1.990449656,-2.69081389,,
232,-0.0791721388,-3.185009885,-3.948620952,,,-2.535732369,-3.265774019,,,-2.044799521,-2.764287425,,
233,-1.129812319,-3.073762223,-3.81070149,,,-2.447163006,-3.151705386,,,-1.973377712,-2.667734973,,
234,0.08062624511,-3.088798042,-3.829342171,,,-2.459133711,-3.167122477,,,-1.983030818,-2.680784643,,
235,-0.7883402685,-2.984106672,-3.699550881,,,-2.375784112,-3.059776387,,,-1.915818196,-2.589922432,,
236,-1.282122528,-2.946344636,-3.652735339,,,-2.345720024,-3.021056797,,,-1.891574694,-2.557148555,,
237,0.9394812862,-3.00970864,-3.731290961,,,-2.396167012,-3.086027559,,,-1.932254846,-2.61214252,,
238,0.05845173843,-2.994484663,-3.712417013,,,-2.384046506,-3.070417539,,,-1.922480942,-2.598929547,,
239,-0.5471259661,-2.895994604,-3.590313809,,,-2.305634055,-2.969430011,,,-1.859249608,-2.513449488,,
240,-0.5404568673,-2.834118681,-3.513603037,,,-2.256371797,-2.905985064,,,-1.819524815,-2.459747038,,
241,-0.3258518838,-2.776512353,-3.442185502,,,-2.210508758,-2.846917979,,,-1.782541133,-2.409750192,,
