ctx_fit,ctx_next
-4.0000000000000036,4.0000000000000036
4.0000000000000036,-3.0000000000000027
-3.0000000000000027,-1.0000000000000009
-1.0000000000000009,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,6.000000000000005
6.000000000000005,6.000000000000005
6.000000000000005,7.999999999999985
7.999999999999985,-4.0000000000000036
-4.0000000000000036,10.000000000000009
10.000000000000009,-3.0000000000000027
-3.0000000000000027,2.0000000000000018
2.0000000000000018,6.000000000000005
6.000000000000005,-6.000000000000005
-6.000000000000005,1.0000000000000009
1.0000000000000009,-4.0000000000000036
-4.0000000000000036,-3.0000000000000027
-3.0000000000000027,-5.000000000000004
-5.000000000000004,2.0000000000000018
2.0000000000000018,-5.999999999999983
-5.999999999999983,8.999999999999986
8.999999999999986,3.0000000000000027
3.0000000000000027,-2.0000000000000018
-2.0000000000000018,1.0000000000000009
1.0000000000000009,5.000000000000004
5.000000000000004,-12.99999999999999
-12.99999999999999,0.9999999999999787
0.9999999999999787,7.000000000000006
7.000000000000006,-6.000000000000005
-6.000000000000005,-7.999999999999985
-7.999999999999985,-1.0000000000000009
-1.0000000000000009,-5.000000000000004
-5.000000000000004,8.000000000000007
8.000000000000007,9.999999999999986
9.999999999999986,3.0000000000000027
3.0000000000000027,-4.0000000000000036
-4.0000000000000036,-4.0000000000000036
-4.0000000000000036,3.0000000000000027
3.0000000000000027,1.0000000000000009
1.0000000000000009,5.000000000000004
5.000000000000004,-3.0000000000000027
-3.0000000000000027,0.0
0.0,-4.0000000000000036
-4.0000000000000036,-1.0000000000000009
-1.0000000000000009,-5.999999999999983
-5.999999999999983,3.0000000000000027
3.0000000000000027,1.0000000000000009
1.0000000000000009,0.0
0.0,-8.000000000000007
-8.000000000000007,-2.0000000000000018
-2.0000000000000018,8.000000000000007
8.000000000000007,4.999999999999982
4.999999999999982,-2.9999999999999805
-2.9999999999999805,-3.0000000000000027
-3.0000000000000027,3.0000000000000027
3.0000000000000027,-9.000000000000007
-9.000000000000007,-1.0000000000000009
-1.0000000000000009,6.000000000000005
6.000000000000005,3.0000000000000027
3.0000000000000027,-3.0000000000000027
-3.0000000000000027,2.0000000000000018
2.0000000000000018,-10.000000000000009
-10.000000000000009,0.0
0.0,-6.000000000000005
-6.000000000000005,-5.000000000000004
-5.000000000000004,9.000000000000007
9.000000000000007,1.0000000000000009
1.0000000000000009,0.0
0.0,3.0000000000000027
3.0000000000000027,2.0000000000000018
2.0000000000000018,-5.000000000000004
-5.000000000000004,3.0000000000000027
3.0000000000000027,-3.0000000000000027
-3.0000000000000027,-2.0000000000000018
-2.0000000000000018,6.000000000000005
6.000000000000005,0.0
0.0,2.0000000000000018
2.0000000000000018,-3.0000000000000027
-3.0000000000000027,-1.0000000000000009
-1.0000000000000009,10.000000000000009
10.000000000000009,1.0000000000000009
1.0000000000000009,-12.00000000000001
-12.00000000000001,-5.000000000000004
-5.000000000000004,6.000000000000005
6.000000000000005,-7.000000000000006
-7.000000000000006,3.0000000000000027
3.0000000000000027,-3.0000000000000027
-3.0000000000000027,4.0000000000000036
4.0000000000000036,-6.000000000000005
-6.000000000000005,-4.999999999999982
-4.999999999999982,0.0
0.0,0.0
0.0,-8.000000000000007
-8.000000000000007,6.000000000000005
6.000000000000005,-1.0000000000000009
-1.0000000000000009,3.0000000000000027
3.0000000000000027,2.9999999999999805
2.9999999999999805,1.0000000000000009
1.0000000000000009,-4.999999999999982
-4.999999999999982,-7.000000000000006
-7.000000000000006,5.000000000000004
5.000000000000004,2.0000000000000018
2.0000000000000018,-1.0000000000000009
-1.0000000000000009,4.999999999999982
4.999999999999982,-2.9999999999999805
-2.9999999999999805,-1.0000000000000009
-1.0000000000000009,6.999999999999984
6.999999999999984,-2.0000000000000018
-2.0000000000000018,-3.0000000000000027
-3.0000000000000027,9.000000000000007
9.000000000000007,6.000000000000005
6.000000000000005,-1.0000000000000009
-1.0000000000000009,5.000000000000004
5.000000000000004,2.0000000000000018
2.0000000000000018,4.999999999999982
4.999999999999982,1.0000000000000009
1.0000000000000009,8.000000000000007
8.000000000000007,2.0000000000000018
2.0000000000000018,-3.0000000000000027
-3.0000000000000027,1.0000000000000009
1.0000000000000009,-6.000000000000005
-6.000000000000005,-1.0000000000000009
-1.0000000000000009,0.0
0.0,3.0000000000000027
3.0000000000000027,-1.0000000000000009
-1.0000000000000009,2.0000000000000018
2.0000000000000018,0.0
0.0,-4.0000000000000036
-4.0000000000000036,0.0
0.0,-2.0000000000000018
-2.0000000000000018,1.0000000000000009
1.0000000000000009,-5.999999999999983
-5.999999999999983,3.9999999999999813
3.9999999999999813,11.00000000000001
11.00000000000001,-3.0000000000000027
-3.0000000000000027,-4.0000000000000036
-4.0000000000000036,1.0000000000000009
1.0000000000000009,-4.0000000000000036
-4.0000000000000036,4.0000000000000036
4.0000000000000036,-11.99999999999999
-11.99999999999999,9.999999999999986
9.999999999999986,5.000000000000004
5.000000000000004,4.0000000000000036
4.0000000000000036,-2.0000000000000018
-2.0000000000000018,-6.000000000000005
-6.000000000000005,0.0
0.0,4.0000000000000036
4.0000000000000036,3.0000000000000027
3.0000000000000027,-1.0000000000000009
-1.0000000000000009,0.0
0.0,8.000000000000007
8.000000000000007,-1.0000000000000009
-1.0000000000000009,-4.0000000000000036
-4.0000000000000036,-3.0000000000000027
-3.0000000000000027,0.0
0.0,-8.000000000000007
-8.000000000000007,-3.9999999999999813
-3.9999999999999813,-4.0000000000000036
-4.0000000000000036,1.0000000000000009
1.0000000000000009,-3.0000000000000027
-3.0000000000000027,-4.0000000000000036
-4.0000000000000036,1.0000000000000009
1.0000000000000009,-6.000000000000005
-6.000000000000005,3.0000000000000027
3.0000000000000027,-5.000000000000004
-5.000000000000004,0.0
0.0,5.000000000000004
5.000000000000004,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-3.0000000000000027
-3.0000000000000027,-6.999999999999984
-6.999999999999984,4.999999999999982
4.999999999999982,-9.999999999999986
-9.999999999999986,-1.0000000000000009
-1.0000000000000009,-2.0000000000000018
-2.0000000000000018,0.0
0.0,-9.000000000000007
-9.000000000000007,-1.0000000000000009
-1.0000000000000009,0.0
0.0,-3.9999999999999813
-3.9999999999999813,8.999999999999986
8.999999999999986,3.0000000000000027
3.0000000000000027,3.0000000000000027
3.0000000000000027,-5.000000000000004
-5.000000000000004,3.0000000000000027
3.0000000000000027,1.0000000000000009
1.0000000000000009,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-5.000000000000004
-5.000000000000004,7.000000000000006
7.000000000000006,-1.0000000000000009
-1.0000000000000009,9.000000000000007
9.000000000000007,3.0000000000000027
3.0000000000000027,-1.0000000000000009
-1.0000000000000009,4.999999999999982
4.999999999999982,4.0000000000000036
4.0000000000000036,-7.999999999999985
-7.999999999999985,4.999999999999982
4.999999999999982,6.000000000000005
6.000000000000005,4.0000000000000036
4.0000000000000036,0.0
0.0,1.0000000000000009
1.0000000000000009,-9.000000000000007
-9.000000000000007,-2.0000000000000018
-2.0000000000000018,-4.999999999999982
-4.999999999999982,3.9999999999999813
3.9999999999999813,4.0000000000000036
4.0000000000000036,-4.999999999999982
-4.999999999999982,1.9999999999999796
1.9999999999999796,-1.9999999999999796
-1.9999999999999796,-8.000000000000007
-8.000000000000007,-3.0000000000000027
-3.0000000000000027,-5.000000000000004
-5.000000000000004,3.0000000000000027
3.0000000000000027,-2.0000000000000018
-2.0000000000000018,-5.000000000000004
-5.000000000000004,3.0000000000000027
3.0000000000000027,-6.000000000000005
-6.000000000000005,2.0000000000000018
2.0000000000000018,0.0
0.0,6.000000000000005
6.000000000000005,0.0
0.0,4.0000000000000036
4.0000000000000036,-4.0000000000000036
-4.0000000000000036,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,6.000000000000005
6.000000000000005,3.0000000000000027
3.0000000000000027,2.0000000000000018
2.0000000000000018,0.9999999999999787
0.9999999999999787,2.0000000000000018
2.0000000000000018,-6.999999999999984
-6.999999999999984,-5.000000000000004
-5.000000000000004,0.0
0.0,4.0000000000000036
4.0000000000000036,-7.000000000000006
-7.000000000000006,-2.0000000000000018
-2.0000000000000018,-3.0000000000000027
-3.0000000000000027,3.0000000000000027
3.0000000000000027,-3.0000000000000027
-3.0000000000000027,0.0
0.0,0.0
0.0,4.0000000000000036
4.0000000000000036,-2.0000000000000018
-2.0000000000000018,4.0000000000000036
4.0000000000000036,3.0000000000000027
3.0000000000000027,11.99999999999999
11.99999999999999,-3.0000000000000027
-3.0000000000000027,0.0
0.0,0.0
0.0,3.0000000000000027
3.0000000000000027,-1.0000000000000009
-1.0000000000000009,-4.999999999999982
-4.999999999999982,3.9999999999999813
3.9999999999999813,-1.9999999999999796
-1.9999999999999796,1.9999999999999796
1.9999999999999796,-2.9999999999999805
-2.9999999999999805,-13.00000000000001
-13.00000000000001,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,0.0
0.0,-1.0000000000000009
-1.0000000000000009,-5.000000000000004
-5.000000000000004,-3.0000000000000027
-3.0000000000000027,1.0000000000000009
1.0000000000000009,-4.999999999999982
-4.999999999999982,0.0
0.0,2.9999999999999805
2.9999999999999805,4.0000000000000036
4.0000000000000036,5.000000000000004
5.000000000000004,-2.0000000000000018
-2.0000000000000018,5.000000000000004
5.000000000000004,-16.999999999999993
-16.999999999999993,-8.000000000000007
-8.000000000000007,0.0
0.0,3.0000000000000027
3.0000000000000027,-2.0000000000000018
-2.0000000000000018,-1.0000000000000009
-1.0000000000000009,-6.000000000000005
-6.000000000000005,1.0000000000000009
1.0000000000000009,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,8.000000000000007
8.000000000000007,7.000000000000006
7.000000000000006,-3.0000000000000027
-3.0000000000000027,3.0000000000000027
3.0000000000000027,4.999999999999982
4.999999999999982,-1.0000000000000009
-1.0000000000000009,-1.9999999999999796
-1.9999999999999796,2.9999999999999805
2.9999999999999805,-3.9999999999999813
-3.9999999999999813,1.9999999999999796
1.9999999999999796,2.0000000000000018
2.0000000000000018,0.0
0.0,-4.999999999999982
-4.999999999999982,-1.0000000000000009
-1.0000000000000009,-6.000000000000005
-6.000000000000005,3.0000000000000027
3.0000000000000027,1.0000000000000009
1.0000000000000009,0.0
0.0,-4.0000000000000036
-4.0000000000000036,9.999999999999986
9.999999999999986,2.0000000000000018
2.0000000000000018,-3.9999999999999813
-3.9999999999999813,-4.0000000000000036
-4.0000000000000036,8.999999999999986
8.999999999999986,-5.999999999999983
-5.999999999999983,3.9999999999999813
3.9999999999999813,2.0000000000000018
2.0000000000000018,-1.0000000000000009
-1.0000000000000009,-2.9999999999999805
-2.9999999999999805,4.999999999999982
4.999999999999982,-2.0000000000000018
-2.0000000000000018,0.0
0.0,-2.0000000000000018
-2.0000000000000018,3.0000000000000027
3.0000000000000027,7.000000000000006
7.000000000000006,-5.000000000000004
-5.000000000000004,0.0
0.0,1.0000000000000009
1.0000000000000009,-1.0000000000000009
-1.0000000000000009,2.0000000000000018
2.0000000000000018,-7.000000000000006
-7.000000000000006,-0.9999999999999787
-0.9999999999999787,6.999999999999984
6.999999999999984,4.0000000000000036
4.0000000000000036,-2.0000000000000018
-2.0000000000000018,5.000000000000004
5.000000000000004,-5.000000000000004
-5.000000000000004,-1.0000000000000009
-1.0000000000000009,1.0000000000000009
1.0000000000000009,1.0000000000000009
1.0000000000000009,-2.0000000000000018
-2.0000000000000018,0.0
0.0,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-3.0000000000000027
-3.0000000000000027,-0.9999999999999787
-0.9999999999999787,0.9999999999999787
0.9999999999999787,-0.9999999999999787
-0.9999999999999787,1.9999999999999796
1.9999999999999796,4.0000000000000036
4.0000000000000036,4.0000000000000036
4.0000000000000036,4.0000000000000036
4.0000000000000036,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,4.0000000000000036
4.0000000000000036,1.0000000000000009
1.0000000000000009,-4.0000000000000036
-4.0000000000000036,1.0000000000000009
1.0000000000000009,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,0.0
0.0,2.0000000000000018
2.0000000000000018,-1.0000000000000009
-1.0000000000000009,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,1.0000000000000009
1.0000000000000009,3.0000000000000027
3.0000000000000027,0.0
0.0,-2.0000000000000018
-2.0000000000000018,-1.0000000000000009
-1.0000000000000009,-4.0000000000000036
-4.0000000000000036,0.0
0.0,-2.0000000000000018
-2.0000000000000018,5.000000000000004
5.000000000000004,5.000000000000004
5.000000000000004,14.999999999999991
14.999999999999991,7.000000000000006
7.000000000000006,9.999999999999986
9.999999999999986,2.0000000000000018
2.0000000000000018,0.0
0.0,5.000000000000004
5.000000000000004,7.000000000000006
7.000000000000006,-1.0000000000000009
-1.0000000000000009,-2.0000000000000018
-2.0000000000000018,6.000000000000005
6.000000000000005,0.0
0.0,-3.0000000000000027
-3.0000000000000027,-2.0000000000000018
-2.0000000000000018,5.000000000000004
5.000000000000004,6.999999999999984
6.999999999999984,-5.999999999999983
-5.999999999999983,0.0
0.0,0.0
0.0,-4.0000000000000036
-4.0000000000000036,3.0000000000000027
3.0000000000000027,5.999999999999983
5.999999999999983,1.0000000000000009
1.0000000000000009,2.0000000000000018
2.0000000000000018,10.000000000000009
10.000000000000009,8.000000000000007
8.000000000000007,-3.000000000000025
-3.000000000000025,-4.0000000000000036
-4.0000000000000036,3.000000000000025
3.000000000000025,-2.0000000000000018
-2.0000000000000018,0.0
0.0,0.0
0.0,2.9999999999999805
2.9999999999999805,-4.999999999999982
-4.999999999999982,-6.000000000000005
-6.000000000000005,-3.0000000000000027
-3.0000000000000027,1.0000000000000009
1.0000000000000009,0.0
0.0,-7.999999999999985
-7.999999999999985,5.999999999999983
5.999999999999983,-3.0000000000000027
-3.0000000000000027,0.0
0.0,0.0
0.0,-1.9999999999999796
-1.9999999999999796,2.9999999999999805
2.9999999999999805,-5.999999999999983
-5.999999999999983,8.999999999999986
8.999999999999986,4.0000000000000036
4.0000000000000036,-2.0000000000000018
-2.0000000000000018,-7.000000000000006
-7.000000000000006,6.000000000000005
6.000000000000005,5.000000000000004
5.000000000000004,-4.0000000000000036
-4.0000000000000036,-1.0000000000000009
-1.0000000000000009,0.0
0.0,-4.0000000000000036
-4.0000000000000036,3.0000000000000027
3.0000000000000027,-1.0000000000000009
-1.0000000000000009,1.0000000000000009
1.0000000000000009,-6.999999999999984
-6.999999999999984,-1.0000000000000009
-1.0000000000000009,-4.0000000000000036
-4.0000000000000036,6.999999999999984
6.999999999999984,1.0000000000000009
1.0000000000000009,3.0000000000000027
3.0000000000000027,6.000000000000005
6.000000000000005,2.9999999999999805
2.9999999999999805,-5.999999999999983
-5.999999999999983,-3.0000000000000027
-3.0000000000000027,1.0000000000000009
1.0000000000000009,-1.0000000000000009
-1.0000000000000009,-4.999999999999982
-4.999999999999982,-7.000000000000006
-7.000000000000006,7.000000000000006
7.000000000000006,1.9999999999999796
1.9999999999999796,10.000000000000009
10.000000000000009,3.9999999999999813
3.9999999999999813,-0.9999999999999787
-0.9999999999999787,0.0
0.0,2.9999999999999805
2.9999999999999805,3.000000000000025
3.000000000000025,4.999999999999982
4.999999999999982,-2.0000000000000018
-2.0000000000000018,3.000000000000025
3.000000000000025,-1.000000000000023
-1.000000000000023,-10.999999999999988
-10.999999999999988,2.9999999999999805
2.9999999999999805,-2.0000000000000018
-2.0000000000000018,-2.9999999999999805
-2.9999999999999805,-4.0000000000000036
-4.0000000000000036,-1.0000000000000009
-1.0000000000000009,0.0
0.0,-2.0000000000000018
-2.0000000000000018,0.0
0.0,4.0000000000000036
4.0000000000000036,-4.0000000000000036
-4.0000000000000036,3.0000000000000027
3.0000000000000027,-3.0000000000000027
-3.0000000000000027,-5.000000000000004
-5.000000000000004,0.0
0.0,-2.9999999999999805
-2.9999999999999805,2.0000000000000018
2.0000000000000018,4.999999999999982
4.999999999999982,-1.0000000000000009
-1.0000000000000009,-6.999999999999984
-6.999999999999984,-3.0000000000000027
-3.0000000000000027,-4.0000000000000036
-4.0000000000000036,2.0000000000000018
2.0000000000000018,-8.000000000000007
-8.000000000000007,3.0000000000000027
3.0000000000000027,4.0000000000000036
4.0000000000000036,-1.0000000000000009
-1.0000000000000009,4.0000000000000036
4.0000000000000036,6.000000000000005
6.000000000000005,-3.0000000000000027
-3.0000000000000027,-3.0000000000000027
-3.0000000000000027,0.0
0.0,3.0000000000000027
3.0000000000000027,-3.0000000000000027
-3.0000000000000027,5.000000000000004
5.000000000000004,1.9999999999999796
1.9999999999999796,1.0000000000000009
1.0000000000000009,2.0000000000000018
2.0000000000000018,3.0000000000000027
3.0000000000000027,0.0
0.0,-1.0000000000000009
-1.0000000000000009,-7.999999999999985
-7.999999999999985,1.0000000000000009
1.0000000000000009,0.0
0.0,-10.000000000000009
-10.000000000000009,2.0000000000000018
2.0000000000000018,1.0000000000000009
1.0000000000000009,1.0000000000000009
1.0000000000000009,4.0000000000000036
4.0000000000000036,-5.000000000000004
-5.000000000000004,-1.0000000000000009
-1.0000000000000009,1.0000000000000009
1.0000000000000009,-3.0000000000000027
-3.0000000000000027,-1.0000000000000009
-1.0000000000000009,1.0000000000000009
1.0000000000000009,-5.000000000000004
-5.000000000000004,3.0000000000000027
3.0000000000000027,-3.0000000000000027
-3.0000000000000027,3.0000000000000027
3.0000000000000027,1.0000000000000009
1.0000000000000009,2.0000000000000018
2.0000000000000018,1.0000000000000009
1.0000000000000009,1.0000000000000009
1.0000000000000009,-5.000000000000004
-5.000000000000004,2.0000000000000018
2.0000000000000018,-1.0000000000000009
-1.0000000000000009,5.000000000000004
5.000000000000004,-3.0000000000000027
-3.0000000000000027,1.0000000000000009
1.0000000000000009,-2.0000000000000018
-2.0000000000000018,1.0000000000000009
1.0000000000000009,0.0
0.0,6.000000000000005
6.000000000000005,-2.0000000000000018
-2.0000000000000018,4.0000000000000036
4.0000000000000036,3.9999999999999813
3.9999999999999813,4.0000000000000036
4.0000000000000036,-1.0000000000000009
-1.0000000000000009,2.0000000000000018
2.0000000000000018,1.0000000000000009
1.0000000000000009,-2.0000000000000018
-2.0000000000000018,-1.0000000000000009
-1.0000000000000009,-4.0000000000000036
-4.0000000000000036,1.0000000000000009
1.0000000000000009,-1.9999999999999796
-1.9999999999999796,-1.0000000000000009
-1.0000000000000009,-4.0000000000000036
-4.0000000000000036,1.0000000000000009
1.0000000000000009,-1.0000000000000009
-1.0000000000000009,-1.0000000000000009
-1.0000000000000009,2.0000000000000018
2.0000000000000018,6.999999999999984
6.999999999999984,-6.999999999999984
-6.999999999999984,1.0000000000000009
1.0000000000000009,-1.0000000000000009
-1.0000000000000009,1.0000000000000009
1.0000000000000009,-4.0000000000000036
-4.0000000000000036,2.0000000000000018
2.0000000000000018,-3.0000000000000027
-3.0000000000000027,3.0000000000000027
3.0000000000000027,-1.0000000000000009
-1.0000000000000009,3.0000000000000027
3.0000000000000027,-3.0000000000000027
-3.0000000000000027,-3.0000000000000027
-3.0000000000000027,-4.0000000000000036
-4.0000000000000036,3.0000000000000027
3.0000000000000027,6.000000000000005
6.000000000000005,-4.0000000000000036
-4.0000000000000036,-3.0000000000000027
-3.0000000000000027,1.0000000000000009
1.0000000000000009,-1.0000000000000009
-1.0000000000000009,4.0000000000000036
4.0000000000000036,-4.0000000000000036
-4.0000000000000036,2.0000000000000018
2.0000000000000018,-1.0000000000000009
-1.0000000000000009,-3.0000000000000027
-3.0000000000000027,-4.0000000000000036
-4.0000000000000036,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,3.0000000000000027
3.0000000000000027,-8.000000000000007
-8.000000000000007,4.0000000000000036
4.0000000000000036,-6.000000000000005
-6.000000000000005,1.0000000000000009
1.0000000000000009,7.000000000000006
7.000000000000006,4.0000000000000036
4.0000000000000036,3.0000000000000027
3.0000000000000027,1.0000000000000009
1.0000000000000009,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,1.0000000000000009
1.0000000000000009,4.999999999999982
4.999999999999982,0.0
0.0,-1.0000000000000009
-1.0000000000000009,-2.9999999999999805
-2.9999999999999805,2.0000000000000018
2.0000000000000018,3.9999999999999813
3.9999999999999813,-2.0000000000000018
-2.0000000000000018,3.0000000000000027
3.0000000000000027,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,0.0
0.0,2.0000000000000018
2.0000000000000018,3.0000000000000027
3.0000000000000027,-2.0000000000000018
-2.0000000000000018,0.0
0.0,0.0
0.0,-4.0000000000000036
-4.0000000000000036,4.0000000000000036
4.0000000000000036,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,-1.0000000000000009
-1.0000000000000009,4.999999999999982
4.999999999999982,-2.0000000000000018
-2.0000000000000018,4.0000000000000036
4.0000000000000036,1.000000000000023
1.000000000000023,0.9999999999999787
0.9999999999999787,-4.0000000000000036
-4.0000000000000036,-2.9999999999999805
-2.9999999999999805,0.9999999999999787
0.9999999999999787,0.0
0.0,-0.9999999999999787
-0.9999999999999787,-1.0000000000000009
-1.0000000000000009,0.0
0.0,0.0
0.0,1.9999999999999796
1.9999999999999796,0.0
0.0,5.000000000000027
5.000000000000027,2.0000000000000018
2.0000000000000018,-2.0000000000000018
-2.0000000000000018,-2.0000000000000018
-2.0000000000000018,2.9999999999999805
2.9999999999999805,-0.9999999999999787
-0.9999999999999787,2.9999999999999805
2.9999999999999805,2.0000000000000018
2.0000000000000018,-6.000000000000005
-6.000000000000005,2.0000000000000018
2.0000000000000018,-0.9999999999999787
-0.9999999999999787,0.9999999999999787
0.9999999999999787,2.0000000000000018
2.0000000000000018,5.000000000000027
5.000000000000027,-1.000000000000023
-1.000000000000023,2.0000000000000018
2.0000000000000018,0.0
0.0,-4.0000000000000036
-4.0000000000000036,3.000000000000025
3.000000000000025,0.0
0.0,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,-6.000000000000005
-6.000000000000005,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,0.9999999999999787
0.9999999999999787,6.000000000000005
6.000000000000005,1.000000000000023
1.000000000000023,1.9999999999999574
1.9999999999999574,0.0
0.0,-0.9999999999999787
-0.9999999999999787,-2.9999999999999805
-2.9999999999999805,0.9999999999999787
0.9999999999999787,-2.9999999999999805
-2.9999999999999805,4.999999999999982
4.999999999999982,0.0
0.0,2.0000000000000018
2.0000000000000018,2.0000000000000018
2.0000000000000018,0.0
0.0,4.0000000000000036
4.0000000000000036,-1.000000000000023
-1.000000000000023,0.0
0.0,3.000000000000025
3.000000000000025,0.9999999999999787
0.9999999999999787,3.000000000000025
3.000000000000025,4.0000000000000036
4.0000000000000036,2.0000000000000018
2.0000000000000018,0.9999999999999787
0.9999999999999787,-2.9999999999999805
-2.9999999999999805,0.0
0.0,-2.0000000000000018
-2.0000000000000018,6.000000000000005
6.000000000000005,2.0000000000000018
2.0000000000000018,1.9999999999999574
1.9999999999999574,1.000000000000023
1.000000000000023,4.0000000000000036
4.0000000000000036,2.0000000000000018
2.0000000000000018,-8.000000000000007
-8.000000000000007,2.0000000000000018
2.0000000000000018,4.999999999999982
4.999999999999982,0.0
0.0,-4.999999999999982
-4.999999999999982,4.0000000000000036
4.0000000000000036,-2.0000000000000018
-2.0000000000000018,10.999999999999988
10.999999999999988,0.0
0.0,-2.0000000000000018
-2.0000000000000018,2.0000000000000018
2.0000000000000018,4.0000000000000036
4.0000000000000036,-2.9999999999999805
-2.9999999999999805,-4.0000000000000036
-4.0000000000000036,-2.0000000000000018
-2.0000000000000018,6.999999999999984
6.999999999999984,-2.0000000000000018
-2.0000000000000018,-6.999999999999984
-6.999999999999984,4.999999999999982
4.999999999999982,2.0000000000000018
2.0000000000000018,0.0
0.0,0.0
0.0,-2.0000000000000018
-2.0000000000000018,2.0000000000000018
2.0000000000000018,-0.9999999999999787
-0.9999999999999787,-2.0000000000000018
-2.0000000000000018,-1.000000000000023
-1.000000000000023,1.000000000000023
1.000000000000023,2.9999999999999805
2.9999999999999805,0.0
0.0,4.0000000000000036
4.0000000000000036,0.0
0.0,-6.000000000000005
-6.000000000000005,-2.0000000000000018
-2.0000000000000018,3.000000000000025
3.000000000000025,-6.000000000000005
-6.000000000000005,0.9999999999999787
0.9999999999999787,-2.9999999999999805
-2.9999999999999805,-1.000000000000023
